index	original	translation	scores	mean	z_scores	z_mean	model_scores
363	His other films of 1972 such as Dil Daulat Duniya, Bawarchi, Joroo Ka Ghulam and Shehzada earned more than Rs.4.5 crores.	Seine anderen Filme von 1972 wie Dil Daulat Duniya, Bawarchi, Joroo Ka Ghulam und Shehzada verdienten mehr als 4,5 Rs.	[100, 95, 95, 80, 73, 75]	86.33333333333331	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.15883555245403835, -0.47083626763073255, -0.5102733787555063]	0.8370057715670972	-0.18062493205070496
364	He actually allowed many Shan and Laotian battalions to demobilize at the start of the rainy season.	Zu Beginn der Regenzeit ließ er tatsächlich viele schianische und laotische Bataillone demobilisieren.	[91, 91, 95, 100, 85, 100]	93.66666666666669	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.5186080325169965, 0.6780640237948768]	0.885002067951473	-0.35680025815963745
365	The Second Italian Independence War of 1859 and its aftermath	Der Zweite Italienische Unabhängigkeitskrieg von 1859 und seine Folgen	[100, 70, 100, 100, 72, 100]	90.33333333333331	[0.9278538515065428, -0.19864283100263583, 0.9552313759461758, 0.2734264860440062, -0.9809514486577559, 0.44324260699933915]	0.8308784098822908	-0.27298504114151
366	During diffusion, a portion of the sucrose breaks down into invert sugars.	Während der Diffusion bricht ein Teil der Saccharose in umgekehrten Zucker ab.	[55, 51, 70, 36, 36, 36]	47.33333333333334	[-0.9679034804755274, -0.9519287978145737, -0.29979882558600324, -4.070558130539969, -1.8160348377071989, -2.2829142460517455]	0.5078467269340577	-0.4019048810005188
367	Some values, such as those for maltose and glucose, vary little.	Einige Werte, wie zum Beispiel die für Maltose und Glukose, variieren wenig.	[100, 100, 95, 88, 88, 95]	94.33333333333331	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.42123827605533326, 0.8071145363595592, 0.3479801185153452]	0.908039767513378	-0.5296900272369385
368	Taylor, Michael J. H. Encyclopedia of the World's Air Forces.	Taylor, Michael J. H. Enzyklopädie der Luftwaffe der Welt.	[51, 51, 51, 100, 81, 80]	69.0	[-1.136415243318378, -0.9519287978145737, -1.0946512865563833, 0.2734264860440062, 0.13393269406024638, 0.2741900710815765]	0.7236067511069353	-0.22982101142406464
369	Chemical oxidation of the electrolyte by the cathode.	Chemische Oxidation des Elektrolyten durch die Kathode.	[90, 95, 100, 100, 100, 88]	95.5	[0.506574444399416, 0.7925229148025456, 0.9552313759461758, 0.2734264860440062, 0.7224325125030837, 0.050902696922297964]	0.8823294013678349	-0.1262759417295456
370	On 12 October Petard and moved to Haifa to escort the cruiser to Alexandria.	Am 12. Oktober zog Petard nach Haifa, um den Kreuzer nach Alexandria zu begleiten.	[91, 95, 95, 100, 96, 81]	93.0	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.42287059731289295, 0.43108276104899307]	0.8799653142226171	-0.1732719987630844
371	Kidman then formed a new band, Calipash, with guitarist Thordendal, bassist Peter Nordin and drummer Niklas Lundgren.	Kidman gründete dann eine neue Band, Calipash, mit Gitarrist Thordendal, Bassist Peter Nordin und Schlagzeuger Niklas Lundgren.	[100, 100, 100, 100, 100, 100]	100.0	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, 0.44324260699933915, 0.5744732938373606]	0.9059603471871169	-0.15620997548103333
372	The council appoints elders to govern the elderships.	Der Rat ernennt Älteste, um die Älteren zu regieren.	[91, 91, 95, 71, 77, 64]	81.5	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, -2.3444204488718587, -0.2507426443965038, -0.9874862529938483]	0.7467891441728101	-0.3501864969730377
373	"Presley's friend Marty Lacker regarded Parker as a ""hustler and a con artist."	"Presleys Freund Marty Lacker betrachtete Parker als ""hustler and a con artist""."	[50, 20, 35, 45, 35, 55]	40.0	[-1.1785431840290908, -2.1809743226129985, -1.7640007273735454, -3.3281453520505053, -2.555512208069022, -2.1064772130020146]	0.4333203208397369	-0.2752204239368439
374	But in contrast to both Protestantism and Catholicism, the Eastern Orthodox Church prohibits up to second cousins from marrying.	Doch im Gegensatz zum Protestantismus und Katholizismus verbietet die Ostorthodoxe Kirche bis zu zwei Cousinen, zu heiraten.	[35, 11, 22, 77, 70, 71]	47.66666666666666	[-1.8104622946897808, -2.537793991102864, -2.3078471480374896, -0.2507426443965038, -1.1654966735833263, -1.1378441386251725]	0.5400957778293168	-0.3574681878089905
375	Raven then poisoned him with the poison in his blue ring, so that it falls into a coma.	Raven vergiftete ihn dann mit dem Gift in seinem blauen Ring, so dass es in ein Koma fällt.	[100, 95, 95, 100, 82, 94]	94.33333333333331	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.5879754510164096, 0.27308963971779754]	0.8905311621981683	-0.2168004810810089
376	The first Hercules landed on the new runway on 28 August.	Am 28. August landete der erste Herkules auf der neuen Start- und Landebahn.	[100, 95, 95, 100, 96, 73]	93.16666666666669	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.42287059731289295, -0.9027759484294348]	0.8538502413300488	-0.276204526424408
377	"The Japanese calls for an ""Asia for the Asiatics"" won over many Cambodian nationalists."	"Die japanischen Forderungen nach einem ""Asien für die Asiatiker"" haben viele kambodschanische Nationalisten gewonnen."	[35, 35, 35, 50, 65, 35]	42.5	[-1.8104622946897808, -1.5862748751298898, -1.7640007273735454, -3.0220914273743014, -0.469237829204982, -2.329179531518099]	0.4916501878593096	-0.3086447417736053
378	See NHS Wales and NHS Scotland for descriptions of their developments).	Siehe NHS Wales und NHS Schottland für Beschreibungen ihrer Entwicklungen).	[100, 95, 95, 100, 100, 100]	98.33333333333331	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.7224325125030837, 1.156206836228728, 0.6780640237948768]	0.9294343599939047	-0.21923111379146576
379	Other important herbs in the cuisine include thyme, sage, rosemary, basil, savory, fennel, marjoram, tarragon, oregano, and bay leaf.	Weitere wichtige Kräuter der Küche sind Thymian, Salbei, Rosmarin, Basilikum, Bohnenkraut, Fenchel, Majoran, Estragon, Oregano und Lorbeerblätter.	[100, 100, 100, 100, 73, 82]	92.5	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, -0.47083626763073255, 0.23010152867443392]	0.8715366739322675	-0.1707525998353958
380	As well as to win Cotto's WBO welterweight title and the inaugural WBC Diamond Belt.	Neben dem WBO-Schweißgewichtstitel von Cotto und dem ersten WBC Diamond Belt.	[50, 20, 35, 37, 32, 35]	34.833333333333336	[-1.1785431840290908, -2.1809743226129985, -1.7640007273735454, -3.9956676517424214, -2.0017999423281942, -2.329179531518099]	0.4241153580853327	-0.5622575879096985
381	Year One of Destiny featured two small expansions, The Dark Below in December 2014 and House of Wolves in May 2015.	Year One of Destiny beinhaltete zwei kleine Erweiterungen, The Dark below im Dezember 2014 und House of Wolves im Mai 2015.	[50, 50, 50, 100, 77, 74]	66.83333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, -0.19648799882067314, -0.21939491004782855]	0.6976856908758289	-0.2971102297306061
382	Roger Redfarn directed, and Sheila O'Neill choreographed.	Roger Redfarn inszenierte und choreographierte Sheila O 'Neill.	[50, 50, 50, 92, 87, 70]	66.5	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.12330868212270213, 0.7109457017453716, -1.387364570166633]	0.68645266311319	-0.21926327049732208
383	"This production galvanized conservative commentators who lauded it as a success over ""political correctness""."	"Diese Produktion begeisterte konservative Kommentatoren, die sie als Erfolg über ""politische Korrektheit"" lobten."	[100, 95, 95, 100, 71, 86]	91.16666666666669	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.7224325125030837, -0.19059017227348887, 0.030350027265928153]	0.8748764830542993	-0.3175703883171081
384	Saint Patrick appears to conflate Helios and Elias.	Saint Patrick scheint Helios und Elias zu verdichten.	[50, 50, 50, 100, 100, 89]	73.16666666666667	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.7224325125030837, 0.775736422352539]	0.7500426869929266	-0.3788476586341858
385	Somewhat neglected by their husbands, the princesses entertained themselves without them.	Etwas vernachlässigt von ihren Ehemännern unterhielten sich die Prinzessinnen ohne sie.	[50, 50, 50, 100, 88, 100]	73.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.6735662594085462, 0.7224325125030837]	0.7472479231822798	-0.324972540140152
386	Scott gained the nomination, and Seward campaigned for him.	Scott gewann die Nominierung und Seward kämpfte für ihn.	[100, 95, 95, 100, 71, 100]	93.5	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.7224325125030837, -0.19059017227348887, 0.6780640237948768]	0.8925940591546799	-0.2864256203174591
387	Taft Avenue Flyover, Metro Manila Interchange Project Phase IV).	Taft Avenue Flyover, Metro Manila Interchange Project Phase IV).	[1, 1, 1, 56, 53, 50]	27.0	[-3.2428122788540117, -2.9342602894249366, -3.186368289110015, -3.6984792083110993, -2.797419990981658, -1.7130356559583553]	0.31135636874269135	-0.1045098826289177
388	Leaders from three Darfur tribes sued ICC prosecutor Luis Moreno Ocampo for libel, defamation, and igniting hatred and tribalism.	Anführer von drei Darfur-Stämmen verklagten den Staatsanwalt des IStGH Luis Moreno Ocampo wegen Verleumdung, Verleumdung und Entzündung von Hass und Tribalismus.	[50, 50, 35, 100, 79, 90]	67.33333333333333	[-1.1785431840290908, -0.991575427646781, -1.7640007273735454, 0.2734264860440062, 0.11729738111415995, 0.9207200782993397]	0.7202906429749181	-0.2609085142612457
389	Between 1836 and 1875 he composed several individual waltzes and polkas, and suites of dances.	Zwischen 1836 und 1875 komponierte er mehrere Einzelwalzer und Polkas sowie Tanzsuiten.	[70, 91, 100, 100, 100, 83]	90.66666666666669	[-0.33598436981483737, 0.6339363954737166, 0.9552313759461758, 0.2734264860440062, 0.44324260699933915, 0.1404127586851111]	0.8497555557911693	-0.32543766498565674
390	The helix roadway descends over a distance of 4000 ft.	Die Helix-Fahrbahn steigt über eine Entfernung von 4000 ft.	[80, 51, 70, 92, 100, 84]	79.5	[0.08529503729228936, -0.9519287978145737, -0.29979882558600324, -0.4487381856569221, 0.44324260699933915, 0.422439197902809]	0.7715298060061669	-0.6885307431221008
391	Even the best writers often could not escape composing the official panegyrics on emperors and their achievements.	Selbst die besten Schriftsteller konnten sich oft nicht entziehen, die offiziellen Panegyriken über Kaiser und ihre Leistungen zu komponieren.	[90, 91, 95, 100, 94, 73]	90.5	[0.506574444399416, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.27308963971779754, -0.8240587586903393]	0.836044702996125	-0.4430415034294128
392	She wears a red flat hat over a small cap or caul that confines her hair.	Sie trägt einen roten flachen Hut über einer kleinen Mütze oder einem Blumenkohl, der ihr Haar einengt.	[50, 35, 35, 100, 71, 75]	61.0	[-1.1785431840290908, -1.5862748751298898, -1.7640007273735454, 0.2734264860440062, -1.1378441386251725, -0.4430803136248789]	0.6323846603264994	-0.4783123731613159
393	This crisis made the Tiers Parti ridiculous while the Doctrinaires triumphed.	Diese Krise machte die Tiers Parti lächerlich, während die Doktrinäre triumphierten.	[100, 95, 95, 100, 77, 80]	91.16666666666669	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.2507426443965038, 0.2741900710815765]	0.8676189589952993	-0.14389736950397491
394	They were composed of saxophonist Don Myrick, trombonist Louis Satterfield, and trumpeters Rahmlee Davis and Michael Harris.	Sie wurden von Saxophonist Don Myrick, Posaunist Louis Satterfield und Trompeter Rahmlee Davis und Michael Harris komponiert.	[90, 95, 95, 100, 78, 95]	92.16666666666669	[0.506574444399416, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.039595308853256586, 0.3479801185153452]	0.8638894577012861	-0.2327993363142013
395	A giant rat creature, ruler of the horde of rat creatures and lackey of the Lord of the Locusts.	Eine riesige Ratte Kreatur, Herrscher der Horde von Ratten Kreaturen und Lakai des Herrn der Heuschrecken.	[80, 50, 60, 97, 83, 90]	76.66666666666667	[0.08529503729228936, -0.991575427646781, -0.7181422260967296, 0.4977610761104406, 0.32627036328862147, 0.17586311452816475]	0.7749479880186978	-0.2776549756526947
396	Anthemius' friendly attitude towards the Eastern Empire angered Ricimer, who deposed him in March or April of 472.	Anthemius freundliche Haltung gegenüber dem Ostreich verärgerte Ricimer, der ihn im März oder April 472 absetzte.	[100, 95, 95, 100, 87, 100]	96.16666666666669	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.7224325125030837, 0.5524702462104929, 0.6780640237948768]	0.9129197423763212	-0.2894086241722107
397	The sturdiness and quietness of the LCA proved invaluable during Operation Dragoon, the invasion of southern France in July 1944.	Die Robustheit und Ruhe der LCA erwies sich während der Operation Dragoon, der Invasion Südfrankreichs im Juli 1944, als unschätzbar.	[91, 95, 95, 73, 94, 100]	91.33333333333331	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -0.635417982853254, 0.27308963971779754, 1.9044525485771169]	0.8913102362379415	-0.2923048734664917
398	Crocodilians show pronounced sexual dimorphism, with males growing much larger and more rapidly than females.	Krokodilianer zeigen ausgeprägten sexuellen Dimorphismus, mit Männchen wächst viel größer und schneller als Weibchen.	[70, 55, 60, 100, 75, 73]	72.16666666666667	[-0.33598436981483737, -0.7933422784857447, -0.7181422260967296, 0.2734264860440062, -0.4430803136248789, -0.8240587586903393]	0.7143136255064501	-0.3295860290527344
399	Initially Alix's father Guy of Thouars acted as regent.	Zunächst agierte Alix Vater Guy of Thouars als Regent.	[91, 95, 95, 100, 74, 100]	92.5	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.6671660687229228, 0.44324260699933915]	0.8504810593060305	-0.25675106048583984
400	A Sanskrit inscription in Cave 20 by a Jainism devotee dated 425 CE.	Eine Sanskrit-Inschrift in Höhle 20 von einem Jainism Anhänger datiert 425 CE.	[91, 95, 95, 77, 63, 91]	85.33333333333333	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -0.2507426443965038, -0.9828893107957777, 0.30092531614314494]	0.8236136848930373	-0.2912061810493469
401	The abbots of served Neuenwalde as confessors and supervised the nuns' observance.	Die Äbte dienten Neuenwalde als Beichtväter und überwachten die Einhaltung der Nonnen.	[35, 35, 35, 100, 75, 70]	58.33333333333334	[-1.8104622946897808, -1.5862748751298898, -1.7640007273735454, 0.2734264860440062, 0.03204644753507544, -1.2947368285925889]	0.623804116154054	-0.2535247504711151
402	He brandishes a spear and fires out flames from his mouth when angry.	Er brennt einen Speer und brennt Flammen aus seinem Mund, wenn er wütend ist.	[50, 35, 35, 100, 89, 93]	67.0	[-1.1785431840290908, -1.5862748751298898, -1.7640007273735454, 0.2734264860440062, 0.9032833709737468, 0.19819916092024983]	0.7057592517795971	-0.5068656802177429
403	Late in 1816 the rebels on Mescala Island finally surrendered.	Ende 1816 kapitulierten schließlich die Rebellen auf Mescala Island.	[100, 100, 95, 98, 80, 75]	91.33333333333331	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.5726515549079884, 1.2892532354495954, -0.4430803136248789]	0.9037312794481931	-0.36576008796691895
404	Dobbs insults the boy, but finally consents to risk his last 20 centavos on the drawing.	Dobbs beleidigt den Jungen, willigt aber schließlich ein, seine letzten 20 Zentavos auf der Zeichnung zu riskieren.	[70, 60, 65, 100, 82, 93]	78.33333333333333	[-0.33598436981483737, -0.5951091293247084, -0.5089705258413665, 0.2734264860440062, 0.5879754510164096, 0.19819916092024983]	0.7816241485390278	-0.3384137451648712
