index	original	translation	scores	mean	z_scores	z_mean	model_scores	AE
14	Trei noi lagăre au fost construite doar pentru scopul de a ucide un număr mare de evrei cât de repede posibil, la Bełżec, Sobibór și Treblinka.	Three new camps were built solely to kill a large number of Jews as quickly as possible in Bełżec, Sobibór and Treblinka.	[100, 100, 95, 96, 97, 100]	98.0	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 1.100956019702443, 1.245119636531306, 1.0690255985932648]	1.0976038728133397	-0.1882364004850388	0.41219985491382827
532	Polonia are o climă moderată, caldă tranzitivă cu temperaturile din sud atingând valori mai înalte decât în nord.	Poland has a moderate, transitory warm climate with temperatures in the south reaching higher values than in the north.	[100, 100, 91, 100, 95, 98]	97.33333333333331	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.8333627005754242, 0.8839041248748553, 1.170162799704217]	0.9811024764107452	-0.3443388342857361	0.41127013555820935
659	Podeaua camerei de gazare era curățată, iar zidurile spoite.	The floor of the gas chamber was cleaned and spoiled walls.	[50, 50, 80, 41, 47, 44]	52.0	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -1.00242278988571, -0.8213385780349406, -0.6984202603436777]	-0.5660374561127819	-0.19212161004543304	0.4107337049637274
300	La începuturile armatei romane, echipamentul din fier era relativ rar.	At the inception of the Roman army, iron equipment was relatively rare.	[100, 98, 91, 100, 100, 100]	98.16666666666669	[1.0398406651912675, 1.0095491121209432, 0.8818037927424124, 1.2393695797059907, 0.8333627005754242, 0.9609931851748625]	0.99415317258515	-0.19649776816368106	0.41020782795969435
807	Cele mai timpurii proboscide, din Africa și din Paleocenul târziu, vesteau primele radiații.	The latest probosicide, in Africa and in Paleocene late, was news of the first radiation.	[60, 90, 80, 55, 58, 57]	66.66666666666667	[-0.3219678958448485, 0.737582459099534, 0.41062773369902605, -0.31778297033392133, -0.36671777083036633, -0.5044377230141236]	-0.060449361204116626	-0.4848960340023041	0.40983822209279835
631	Pe data de 15 August 1918, Generalul Haig a stopat acțiunea și a început să dezvolte planurile pentru o ofensivă nouă în Albert.	On 15 August 1918, General Haig stopped acting and started to develop plans for a new offensive in Albert.	[85, 100, 91, 52, 61, 70]	76.5	[0.529162454802724, 1.0775407753762953, 0.8818037927424124, -0.5885966536023811, -0.40611651090979184, -0.061400471701174276]	0.2387322311180141	-0.25833407044410706	0.40907229768485276
845	Industria cinematografică a Serbiei este puternic subvenționată de guvern, în principal prin granturi aprobate de Centrul de Film al Serbiei.	Serbia's film industry is heavily subsidised by the government, mainly through grants approved by Serbia's Film Centre.	[100, 100, 100, 99, 100, 96]	99.16666666666669	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 1.2047661897051039, 0.8333627005754242, 1.298544818849479]	1.1202277711853073	-0.16983622312545776	0.40881353012006905
828	Apelul la adunare era publicat înainte cu 30 de zile și afișat în Forum.	The call for an assembly was published in advance by 30 days and displayed in Forum.	[91, 95, 90, 89, 100, 100]	94.16666666666669	[0.7334337389581413, 0.9075616172379147, 0.83896960555665, 0.41451735155390435, 0.8333627005754242, 1.2524864452490692]	0.8300552431885172	-0.36414989829063416	0.4085529068096071
743	Și atunci, poemul, trădată lavă a unui vulcan ascuns în păienjenișul cerului, se așează rană în palma drumețului.	And then, the poem, lamented a hidden volcano in the begging hall, is placed slowly in the palm of the road.	[50, 50, 80, 42, 18, 42]	47.0	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -1.0783834965402868, -1.6523340155517645, -1.2177060644816717]	-0.8037444474976809	-0.5044354796409607	0.4083798919672712
362	După sărbătorile Paștelor, până la Rusalii aveau loc Nedeile, în fiecare duminică în alt sat din această parte a Văii Streiului.	After the Pashta holidays, up to Rusal, Nedeile took place in each Sunday in another village in this part of the Streiu Valley.	[60, 50, 30, 51, 46, 40]	46.16666666666666	[-0.3219678958448485, -0.6222508060075113, -1.7310816255890937, -0.6241808399791449, -0.8828392845579519, -1.083794128577211]	-0.8776857634259603	-0.43865418434143066	0.4079327310781565
447	Intrarea cu boltă din partea stângă, a fost zidit în timpul renovărilor de la sfârșitul anilor '70, când au fost transformate și ferestrele.	The left-wing ill entrance was fought during the renovations at the end of the 1970s, when windows were transformed.	[40, 50, 70, 65, 50, 58]	55.5	[-1.0028721763629065, -0.6222508060075113, -0.017714138158597903, 0.028250929674948033, -0.7429962429518655, -0.5014610656394238]	-0.4765072499075595	-0.3818572759628296	0.4076174118718668
514	În secolul XIV Veneția a devenit orașul univers al economiei europene.	In the 14th century Venice became the universe city of the European economy.	[100, 100, 91, 77, 89, 80]	89.5	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.47202691683494225, 0.72801824233788, 0.7257069746480813]	0.8208228945218131	-0.13273993134498596	0.4070329416813675
2	Rafinatul său estetism e nu numai semnul unei opțiuni artistice, ci și expansiunea lirică a unei orgolioase, singulare interiorități.	Its aesthetic affinity is the sign not only of an artistic option, but also of the lively expansion of an orgoly, a single interior construction.	[70, 40, 50, 56, 77, 70]	60.5	[0.018484244414180506, -0.9622091222842726, -0.8743978818738458, -0.4462599080953258, 0.10238778098157882, -0.061400471701174276]	-0.3705658930931432	-0.5016973614692688	0.40642964319973035
911	Ceramica lustruită este folosită și la decorarea florală a registrului superior.	polished ceramics are also used for the floral decoration of the upper register.	[100, 90, 91, 86, 83, 80]	88.33333333333331	[1.0398406651912675, 0.737582459099534, 0.8818037927424124, 0.7549221196935737, 0.6995436837654262, 0.5425238435787821]	0.7760360940118326	-0.3783072829246521	0.4043259089748739
275	Luftflotte 2 avea obiective bine determinate în această zi.	Luftflote 2 had well-determined objectives on this day.	[100, 100, 85, 96, 100, 92]	95.5	[1.0398406651912675, 1.0775407753762953, 0.624798669627838, 1.203790472239981, 1.031651381875285, 0.7728312406438095]	0.9584088674924128	-0.5506820678710938	0.40257834144650895
75	O invazie a dacilor și a aliaților lor în Moesia, soldată cu moartea guvernatorului, îl obligă în 86 să intervină personal pe frontul de la Dunăre.	An invasion by their teachers and allies in Moesia, resulting in the death of the Governor, compels him in 86 to intervene personally on the Danube front.	[50, 50, 50, 72, 77, 100]	66.5	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, 0.10864084191681429, 0.1396648083199402, 0.8333627005754242]	-0.17956672886217606	-0.23306697607040405	0.40195556957829004
247	Noile metode de exploatare au necesitat investiții colosale, nefiind la îndemână grupurilor tradiționale de lucrători mineri.	New methods of exploitation required colossal investments and were not at the disposal of traditional groups of mining workers.	[100, 98, 91, 100, 89, 100]	96.33333333333331	[1.0398406651912675, 1.0095491121209432, 0.8818037927424124, 0.8333627005754242, 0.9144863222007066, 0.9204040350903382]	0.9332411046535152	-0.39256709814071655	0.40111685090930416
889	Calitatea scăzută a pregătirii soldaților nu a fost contrabalansată de existența unui corp numeros ofițeri și subofițeri profesioniști.	The low quality of training for the soldiers has not been counterbalanced by the existence of a large body of professional officers and non-officers.	[91, 91, 91, 94, 100, 100]	94.5	[0.7334337389581413, 0.7715782907272102, 0.8818037927424124, 0.9059391742216991, 0.8333627005754242, 0.9609931851748625]	0.8478518137332917	-0.3379155099391937	0.40090178744752425
576	Neavând , ochiul se bazează pe pentru a se menține umed.	By not doing so, the eye is based on maintaining wet.	[60, 81, 51, 66, 68, 63]	64.83333333333333	[-0.3219678958448485, 0.43161997445044886, -0.8315636946880834, -0.024318511247602426, -0.11575183320455666, -0.1600719493737417]	-0.17034231831806398	-0.5828021168708801	0.3985256467797219
903	Este însoțit de un cortegiu de personaje sinistre care planifică să destabilizeze imperiul pentru a instaura un nou regim, de tip socialist.	He is accompanied by a cortegium of sinister figures planning to destabilise the empire in order to establish a new regime of a socialist type.	[95, 95, 91, 90, 68, 80]	86.5	[0.8696145950617529, 0.9075616172379147, 0.8818037927424124, 0.8933356796971215, 0.1307517664392163, 0.5425238435787821]	0.7042652157928666	-0.27532684803009033	0.3968326170887513
701	Grădinile sătenilor erau roditoare și pline de tot soiul de legume și verdețuri folosite la mâncăruri.	The grains of the seams were roditant and full of all the varieties of vegetables and greenhouses used in food.	[20, 40, 50, 30, 30, 29]	33.166666666666664	[-1.6837764568809643, -0.9622091222842726, -0.8743978818738458, -1.9225812618808256, -1.3913435764493225, -1.2626629781272625]	-1.3494952129160822	-0.4783698320388794	0.39676521929606223
897	După intervenția tancurilor sovietice din 1968, cărțile kafkiene sunt din nou interzise în Cehoslovacia.	After the intervention of Soviet tanks in 1968, Kafkiene books are again banned in Czechoslovakia.	[75, 100, 91, 71, 91, 100]	88.0	[0.188710314543695, 1.0775407753762953, 0.8818037927424124, 0.403485687284795, 0.7479127651386609, 1.0690255985932648]	0.728079822279854	-0.2391049265861511	0.3959527611868437
368	Bibescu ordonase paza tuturor porturilor pentru a aresta, imediat după debarcare, agitatori revoluționari veniți de la Paris.	Bibescu had ordered the passage of all ports to arrest, immediately after the landing, revolutionary agitators coming from Paris.	[50, 50, 75, 57, 59, 55]	57.66666666666666	[-0.6624200361038775, -0.6222508060075113, 0.19645679777021408, -0.5332425838826346, -0.44897048589769395, -0.31778297033392133]	-0.3980350140759041	-0.2829297780990601	0.3951630446528373
322	Datorita cresterii nivelului de urbanizare si a turismului orientat spre dezvoltarea partilor costale ce au adus beneficii economice.	Thanks to the creation of the level of urbanisation and tourism geared to the development of cost-effective parties.	[25, 50, 50, 40, 34, 27]	37.66666666666666	[-1.51355038675145, -0.6222508060075113, -0.8743978818738458, -0.9309931459030422, -1.2291120083841296, -1.171818384269049]	-1.0570204355315045	-0.2574082314968109	0.39488128774582143
485	Bogatele resurse minerale și energetice ale Rusiei sunt cele mai mari din lume, țara fiind unul dintre principalii și din lume.	Russia's tremendous mineral and energy resources are the largest in the world, the country being one of the main ones and in the world.	[100, 97, 80, 93, 70, 86]	87.66666666666669	[1.0398406651912675, 0.975553280493267, 0.41062773369902605, 1.0798029793660062, -0.061400471701174276, 0.9405211662236055]	0.7308242255453329	-0.3167081475257873	0.3935206592288772
59	Când a izbucnit războiul între Franța și rivalii săi, forțele rusești și austriece au invadat Elveția.	When the war broke out between France and its rivals, Russian and Austrian forces invaded Switzerland.	[100, 100, 100, 91, 100, 100]	98.5	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 1.1195329925365423, 1.0259160246377157, 1.0690255985932648]	1.0998612556248932	-0.1023283153772354	0.39270758031580355
905	Abia mai târziu, la insistențele unchiului Karl, îl angajează ca avocat pe domnul Huld, un fanfaron de o inutilitate evidentă.	Only later, at the insistence of Karl, commits him as a lawyer for Mr Huld, an obvious fantasy.	[35, 35, 45, 24, 25, 26]	31.66666666666667	[-1.173098246492421, -1.1321882804226533, -1.0885688178026578, -1.3904880603614163, -1.5502511676653759, -1.4618656020741714]	-1.2994100291364494	-0.3261323869228363	0.39241793511624323
531	Uniunea Africii de Sud, ca membru al Commonwealthului Britanic, a declarat război Germanieii la scurtă vreme după Regatul Unit, pe 6 septembrie 1939.	The Union of South Africa, as a member of the British Commonwealthy, declared war against Germany shortly after the United Kingdom on 6 September 1939.	[90, 90, 90, 94, 89, 99]	92.0	[0.6993885249322385, 0.737582459099534, 0.83896960555665, 1.2269400883243045, 0.9270604506959101, 1.032001303849583]	0.9103237387430366	-0.1823847442865372	0.39191548049864156
637	Ultimul posesor al actului a fost Vladislav Silviu, decedat în anul 1986, nu se știe cum și din ce motive a predat acest document.	The last holder of the act was Vladislav Silvii, deceased in 1986, is not known how and for what reason he delivered this document.	[68, 98, 91, 100, 100, 100]	92.83333333333331	[-0.049606183637625284, 1.0095491121209432, 0.8818037927424124, 1.119444292482282, 0.8333627005754242, 0.9609931851748625]	0.7925911499097165	-0.4350287914276123	0.3899894572542619
301	Cursele de ciclism pe distanțe lungi, create cu scopul de a vinde mai multe ziare, erau ceva obișnuit pentru acea perioadă.	The sources of cyclism over long distances, created with the aim of selling several newspapers, were common to that time.	[50, 80, 50, 50, 55, 53]	56.33333333333334	[-0.6624200361038775, 0.39762414282277275, -0.8743978818738458, -0.490799920338356, -0.6384810121021413, -0.6603686568554772]	-0.4881405607418208	-0.3293149471282959	0.3893159926941848
938	alt=Bărbat bătrân și ridat, cu ochelarithumbrightuprightCopie fotografică a unui [[Daghereotipiedaghereotip din 1845	Joule-Thomson, Joule-Thomson, Jomson-Thomson, Jomson-Thomson	[1, 1, 1, 1, 1, 1]	1.0	[-2.3306355233731195, -2.288046555763642, -2.9732730539762033, -2.807769086906417, -2.5963795810312456, -2.602239511708932]	-2.5997238854599263	-0.4297437965869904	0.3890609177428046
497	În sud, israelienii au organizat atacuri de încercare împotriva egiptenilor dar nu a fost realizată nici o avansare în teren.	In the South, Israelis have organised testing attacks against Egyptians, but no progress has been made on the ground.	[100, 98, 90, 100, 98, 87]	95.5	[1.0398406651912675, 1.0095491121209432, 0.83896960555665, 0.8333627005754242, 0.994977009105901, 0.7895255096944607]	0.9177041003741078	-0.3656596839427948	0.3886745568400607
498	Regimul hidrologic se schimbă în timpul topirii zăpezilor, cînd rîul se revarsă și inundă lunca.	The hydrological regime changes during the melting of the snow, the rarely drains back and floodes the ham.	[20, 50, 50, 74, 80, 68]	57.0	[-1.6837764568809643, -0.6222508060075113, -0.8743978818738458, 0.33968143968293046, 0.1632211709042609, -0.01924967157416006]	-0.4494620342915484	-0.559026837348938	0.38668458853464305
