text_a	text_b	labels	predictions
În WWE, meciul este cunoscut sub denumirea de Three Stages of Hell.	In WWE the match is known as Three Stages of Hell.	1.0411465397268427	0.6238570016136025
După această dată au trecut în patrimoniul Muzeului Militar.	After that date, he went to the heritage of the Military Museum.	-0.09072185501896804	-0.04045028671920632
stangaminiaturaSoldați din regimentul cu un drapel [[Imperiul Japonezjaponez , , 1945.	"The United States of America (""United States of America"") is a United States of America (""United States of America"")."	-2.3761971979933056	-2.1740497162383146
Lungimea totală a liniilor de cale ferată des utilizate depășește , a doua după Statele Unite ale Americii.	The total length of the commonly used railway lines exceeds, the second after the United States.	0.9318551954646873	0.6078616323048843
10.000 de coreeni păzeau orașul împotriva 30.000 de japonezi.	10.000 Koreans took the city against 30.000 Japanese.	-0.2612998200458466	0.22524403928050832
Franța pierduse poziția de putere hegemonică în Europa și a fost nevoită să plătească daunele de război.	France had lost its position of hegemonic power in Europe and had to pay for the war damage.	0.8650574340850085	0.6975701783805497
Ea rămâne singura echipă slovacă care a câștigat un meci în faza grupelor Ligii Campionilor.	It remains the only Slovak team that won a match at the stage of the Championship League.	0.7969444722075298	0.44116782990242326
Luptele aeriene care au avut loc în acestă zi au fost printre cele mai mari ale acelor vremuri.	The air struggles that have taken place in this day have been among the greatest of those times.	0.7371092573756998	0.5798055913812795
Cea mai mare creștere a numărului evreilor a avut loc în secolul XIX, când ei au constituit 7% din întreaga populație poloneză.	The highest increase in Jews took place in the 19th century, when they made up 7% of the entire Polish population.	0.7345859193895589	0.7181952874633111
Combinația dintre imigranții evrei și termenii mandatului au condus la revolte ale arabilor în 1920 și 1921.	The combination of Jewish immigrants and the terms of the mandate led to riots of Arabs in 1920 and 1921.	0.9156552078261903	0.48925061744906545
În fiecare an în municipiu se organizează peste 350 manifestații culturale.	More than 350 cultural events are organised each year in the municipality.	1.0116760218202494	0.6103981768653738
Bateriile de artilerie din Hoekse Waard au încercat la rândul lor să distrugă podul, dar nu au reușit decât să îl avarieze în mod nesemnificativ.	Artillery batteries in Hoekse Waard also tried to destroy the bridge, but only managed to damage it insignificantly.	0.8097871868218993	0.5580451259896251
Romanii au adoptat multe idei ale grecilor, dar au descoperit și tehnici noi.	The Roma have adopted many Greek ideas, but they have also found out new techniques.	-0.007959990736805507	0.47778083153917916
Până în 1833, în Oltenia au ființat tipografii locale aflate în prejma bisericilor mânăstirești din Bistrița și probabil la Râmnic și Govora.	Until 1833, in Oltenia they set up local printers on the pretext of proud churches in Bistrița and probably in Râmnic and Govora.	-0.5714184539106323	-0.5491099744947938
În Europa, Germania și Italia au devenit mai agresive.	In Europe, Germany and Italy have become more aggressive.	0.9083813583812	0.7580854025145806
Nu le este permis acest lucru sub nici o formă fetelor.	They are not allowed to do so in any way.	-0.19272610967203782	-0.29961214990859397
În acel moment, colonelul Gubbins a preluat comanda brigăzii.	At that time Colonel Gubbins took command of the brigade.	0.7899909577152807	0.6283458674842862
Un țăran pe nume Zhu Yuanzhang a răsturnat dinastia Yuan în 1368 și a fondat dinastia Ming.	One shore named Zhu Yuanzhang overturned the Yuan dinastia in 1368 and founded the Ming dinastia.	-0.7390793356191409	-0.49258944716057135
Construit în perioada comunistă, în fața cinematografului Țiglina, coloana reprezintă progresul patriei socialiste.	Founded in communist times, in the face of Tiger cinema, the column represents the progress of the socialist homeland.	0.12803450145868003	-0.7364583858489013
După sărbătorile Paștelor, până la Rusalii aveau loc Nedeile, în fiecare duminică în alt sat din această parte a Văii Streiului.	After the Pashta holidays, up to Rusal, Nedeile took place in each Sunday in another village in this part of the Streiu Valley.	-0.8776857634259602	-0.5010641265581235
Romanii stânjeneau transhumanța samniților spre pășunile de pe litoral, samniții fiind săraci, dar numeroși și buni războinici.	The Romans stuck the transhumance of conditioners to pasture on the coastline, the conditioners being poor but numerous and good wars.	-0.6843578084265327	-1.050103249669377
Noul Stat Israel avea o armată organizată și eficientă.	The new State of Israel had an organised and effective army.	0.9824161897937839	0.7563455394821803
Schmitt era perfect conștient de consecințele acestei decizii a președintelui.	I was fully aware of the consequences of this decision by the President.	-0.12672430426525125	0.10397662970679618
Localitatea este un nod de transporturi regional, datorită poziției sale în centrul Banatului.	The city is a regional transport hub due to its position in the centre of the Bank.	-0.41801013549266697	-0.3965159249831189
Astfel, pe 2 decembrie 1804, Napoleon a fost încoronat ca împărat.	Thus, on 2 December 1804 Napoleon was stranded as a division.	-1.2776572687063512	-1.001422987990305
Bibescu ordonase paza tuturor porturilor pentru a aresta, imediat după debarcare, agitatori revoluționari veniți de la Paris.	Bibescu had ordered the passage of all ports to arrest, immediately after the landing, revolutionary agitators coming from Paris.	-0.398035014075904	0.04189587677179569
Cu toate acestea, Marea Criză Economică a provocat o recesiune economică accentuată, urmată de perturbări politice și de nesiguranță în Europa.	However, the Sea Economic Crisis has caused a severe economic recession, followed by political disruption and uncertainty in Europe.	-0.6472668767144979	0.25233543079019954
Găzduirea unui start sau a unui final de etapă aduce bani și prestigiu unui oraș.	Giving a start or an end to a phase brings money and prestige to a city.	0.20799936092796834	0.36179016011857557
Situația de la noul loc de muncă este vizibil mai permisivă.	The situation from the new job is visibly more lax.	0.5803808022714014	0.2625454945700452
Popularitatea Partidului Laburist a scăzut în timpul recesiunii începute în 2008, acesta pierzând locuri în Camera Comunelor.	The Labour Party's population declined during the recession started in 2008, with the loss of seats in the House of Commons.	-0.4824313109395462	0.24977556763824488
Politicile persistente și de durată de recrutare au ridicat numărul funcționarilor publici redundanți.	Persistent and long-term recruitment policies have increased the number of redundant civil servants.	0.5306180402378063	0.6668979395491015
Forțele de vânătoare au rămas împărțite între mai multe Flote aeriene și nu au fost puse sub o comandă unificată.	The hunting forces remained divided between several air fleets and were not placed under a unified command.	0.9831198970297407	0.6843531267108142
Forțele Armate ale Republicii Slovace numără 14.000 de militari.	Armed forces of the Slovak Republic count towards 14.000 soldiers.	0.6778861017944205	0.5445920753688068
Sigismund murise în decembrie 1437 și a izbucnit o răscoala țărănească în Transilvania.	Logismund murise in December 1437 and a shoreline broke out in Transylvania.	-1.7651945142808974	-0.9704290266239115
Toți de pe această splendidă planetă au similarități chinezești.	Everyone on this splendid planet has Chinese similarities.	0.8222378504733074	0.6458127509553686
Locuitorii highlandului îi datorează lui , abrogarea în 1782 a legii din 1747 ce interzicea purtarea tartanului.	It is for the residents of the State to decide that the law was repealed in 1782 of 1747, which prohibits late wearing.	-1.7669779931450877	-1.2477276831049027
O altă descoperire a fost inventarea ciocolatei cu lapte în 1875 de către Daniel Peter.	Another discovery was the 1875 inventory of the milk cullet by Daniel Peter.	-0.8970974610138847	-0.2554737576287424
Așadar, filosofia sa are amprentele acestor interese.	So his philosophy has the fingerprints of these interests.	0.8131218975302885	-0.050084048167126964
Ca zestre se dau holde de pământ, animale, bani sau materiale de construcție.	There is a church of soil, animals, money or construction materials.	-0.825284367305803	-1.072767254959851
Aici în procesul de instruire sunt foști ambasadori și oameni cu experiență.	There are former ambassadors and experienced people here in the training process.	0.9721499563415361	0.392459733968142
parte, particulele de pe o dischetă cu ferită de bariu au forma unor minuscule plachete hexagonale,	Part, particles on a barium disk ferrite take the form of hexagonal wafers minuscule,	-0.24391360693358918	-0.13293789070659934
Precipitațiile sunt mai abundente în lunile de iarnă și mai rare în cele de vară.	Precipitation is more abundant in winter and less rare summer months.	-0.3198935975107008	0.533107632058571
