index	original	translation	scores	mean	z_scores	z_mean	model_scores	AE
216	I am appalled by the brazenness of this clique and the silence, if not connivance, of the Presidency.	Ich bin entsetzt über die Unverschämtheit dieser Clique und das Schweigen, wenn nicht gar Duldsamkeit des Ratsvorsitzes.	[91, 95, 95, 69, 64, 73]	81.16666666666667	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -2.524961616797091, -1.9736247242086336, -0.635417982853254]	-0.5077865580425819	-0.3665876388549805	0.12939077487381428
217	Légaré escorted a total of 235 Sioux to Fort Buford and later petitioned both the Canadian and American governments for reimbursement.	Légaré begleitete 235 Sioux nach Fort Buford und bat später sowohl die kanadische als auch die amerikanische Regierung um Rückerstattung.	[100, 95, 100, 100, 74, 100]	94.83333333333331	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, 0.2734264860440062, -0.21939491004782855, 0.7224325125030837]	0.5753453717924208	-0.2637359201908112	0.9110279730118325
218	It gradually weakened before transitioning into an extratropical cyclone on September 27.	Sie schwächte sich allmählich ab, bevor sie am 27. September in einen extratropen Zyklon überging.	[90, 91, 95, 100, 81, 92]	91.5	[0.506574444399416, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.43108276104899307, 0.12330868212270213]	0.4523980741299412	-0.2983703017234802	0.7513330155185955
219	Carmichael ultimately sided with those calling for the expulsion of whites.	Carmichael schließlich Seite mit denen, die für die Vertreibung von Weißen.	[35, 10, 30, 100, 80, 100]	59.16666666666666	[-1.8104622946897808, -2.577440620935071, -1.9731724276289087, 0.44324260699933915, 0.2741900710815765, 0.2734264860440062]	-0.8950360298548065	-0.3416725993156433	0.473995945641033
220	"Weist, Thomas D., ""Thomas B. Marquis"", in Marquis, Thomas B., The Cheyennes of Montana, pp."	"Weist, Thomas D., ""Thomas B. Marquis"", in Marquis, Thomas B., The Cheyennes of Montana, pp."	[100, 100, 95, 62, 81, 74]	85.33333333333333	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, -1.9828579771352697, 0.43108276104899307, -0.21939491004782855]	0.148916577504472	-0.17556843161582947	0.4891230440939609
221	Although it’s not as big as the rivalries with the Giants and Cowboys, the rivalry with division foes Washington Redskins is still fierce.	Obwohl es nicht so groß wie die Rivalitäten mit den Riesen und Cowboys, die Rivalität mit Division Feinde Washington Redskins ist immer noch heftig.	[70, 95, 70, 100, 96, 76]	84.5	[-0.33598436981483737, 0.7925229148025456, -0.29979882558600324, 0.2734264860440062, 0.42287059731289295, 0.28348780511797944]	0.1894207679794306	-0.3196566998958588	0.6252282401719309
222	NE4979, an interactive articulation simulator by NE4214.	NE1219, ein interaktiver Artikulationssimulator von NE1762.	[100, 95, 100, 100, 77, 100]	95.33333333333331	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, 0.2734264860440062, -0.19648799882067314, 1.9611405517298097]	0.7856145302014012	-0.17749592661857605	1.0651307461985777
223	The Habsburg régime retaliated by closing most of the university in the 1850s.	Das habsburgische Regime hat mit der Schließung des größten Teils der Universität in den 1850er Jahren Vergeltung gefunden.	[100, 95, 95, 100, 94, 77]	93.5	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.27308963971779754, 0.5349291627008834]	0.5913136217437647	-0.5152863264083862	0.884037781414147
224	East African Breweries launched Tusker Premium Cider in 2017.	East African Brauereien ins Leben gerufen Tusker Premium Cider im Jahr 2017.	[51, 35, 40, 72, 86, 100]	64.0	[-1.136415243318378, -1.5862748751298898, -1.5548290271181824, -1.374500893828252, 0.506028970055244, 0.6780640237948768]	-0.7446545075907635	-0.2665623128414154	0.3917750441054408
225	He also engages in an affair with fellow superhero Bette Noir.	Er engagiert sich auch in einer Affäre mit Superhelden Bette Noir.	[71, 45, 55, 100, 77, 100]	74.66666666666667	[-0.2938564291041247, -1.1898085768078173, -0.9273139263520928, 0.2734264860440062, -0.19648799882067314, 0.44324260699933915]	-0.3151329730068937	-0.3277705013751984	0.04507353621349258
226	"Harris and Klebold adopted the nicknames ""Reb"" and ""VoDkA"", respectively."	"Harris und Klebold haben die Spitznamen ""Reb"" bzw. ""VoDkA"" übernommen."	[100, 95, 100, 75, 81, 100]	91.83333333333331	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, -0.4430803136248789, 0.43108276104899307, 0.2734264860440062]	0.4895061792872306	-0.2445059567689896	0.7929825391762452
227	He spurned an insistent rumor that Nicanor would attempt invading Athens.	Er verwarf ein hartnäckiges Gerücht, dass Nicanor versuchen würde, Athen zu überfallen.	[80, 95, 90, 71, 78, 64]	79.66666666666667	[0.08529503729228936, 0.7925229148025456, 0.5368879754354494, -2.3444204488718587, -0.039595308853256586, -1.5793875220000457]	-0.4247828920324794	-0.4035624265670776	0.07274367873537446
228	From fielding in June 2010 to September 2012, Alliant Techsystems delivered over 350 million M855A1 Enhanced Performance Rounds.	Vom Einsatz im Juni 2010 bis September 2012 lieferte Alliant Techsystems über 350 Millionen M855A1 Enhanced Performance Rounds.	[50, 50, 50, 100, 92, 96]	73.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.12330868212270213, -0.6864064729836449]	-0.5993792571833774	-0.260525643825531	0.2642082389196513
229	By contrast, most of the townspeople favored the rebels.	Im Gegensatz dazu bevorzugten die meisten Stadtbewohner die Rebellen.	[100, 95, 100, 100, 76, 100]	95.16666666666669	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, 0.7224325125030837, 0.04161620850275543, 0.6780640237948768]	0.6862868145093299	-0.4406997561454773	0.9611387400941683
230	Jenna Marbles, American entertainer and YouTube personality.	Jenna Marbles, amerikanische Entertainer und YouTube Persönlichkeit.	[90, 91, 70, 100, 100, 70]	86.83333333333331	[0.506574444399416, 0.6339363954737166, -0.29979882558600324, 0.2734264860440062, 0.7224325125030837, -0.9239244866958166]	0.15210775435640048	-0.1801227182149887	0.41117808420038937
231	Jenny Bradley briefly attends here, along with her friend and housemate Flick Khan.	Jenny Bradley besucht hier kurz zusammen mit ihrem Freund und Hausangestellten Flick Khan.	[50, 50, 50, 100, 88, 94]	72.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.6735662594085462, 0.27308963971779754]	-0.34775364218549626	-0.4485580921173096	0.10086761511331183
232	Tecumseh rallied his confederacy and allied his forces with the British army invading the Northwest Territory from Upper Canada.	Tecumseh versammelte seine Konföderation und verbündete seine Kräfte mit der britischen Armee, die das Nordwestgebiet von Oberkanada einmarschierte.	[80, 70, 95, 71, 79, 62]	76.16666666666667	[0.08529503729228936, -0.19864283100263583, 0.7460596756908127, -2.3444204488718587, -0.05840497516812871, -1.0800168239265553]	-0.4750217276643461	-0.3332851231098175	0.11382268570541909
233	NE4479 surrendered a remnant of NE8899 from the NE5618 of Northern NE2838 at NE98, NE2838, on NE7202.	NE2693 gab am 9. April 1865 einen Überrest von 50.000 von der NE4542 im NE2384, NE4355, ab.	[100, 100, 95, 100, 91, 96]	97.0	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 1.0956210402021218, 0.42287059731289295]	0.7427646191199929	-0.3067144453525543	1.2057552320363607
234	Some tellurium halides with low valences, such as Te2Cl2 and NE5310, form polymers when in the solid state.	Einige Tellurhaloide mit niedrigen Valenzen, wie Te2Cl2 und Te2Br2, bilden im festen Zustand Polymere.	[100, 95, 100, 98, 86, 100]	96.5	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, 0.5726515549079884, 0.6147768671311841, 0.6780640237948768]	0.7568500980148856	-0.252187043428421	1.0563116333120184
235	Came to Norway about 1657 whit colonel Willem de Coucheron.	Kam zu Norwegen ungefähr 1657 whit Oberst Willem de Coucheron.	[51, 35, 50, 87, 79, 95]	66.16666666666667	[-1.136415243318378, -1.5862748751298898, -1.136485626607456, 0.36507317258128885, -0.05840497516812871, 0.3479801185153452]	-0.5340879048545365	-0.3315647840499878	0.25501971737581464
236	When the wrestler hesitated or declined, NE9990 would nod, retrieve the bat and leave the ring.	Als der Wrestler zögerte oder ablehnte, nickte NE8758, holte die Fledermaus ab und verließ den Ring.	[35, 35, 50, 15, 1, 29]	27.5	[-1.8104622946897808, -1.5862748751298898, -1.136485626607456, -7.399573150778357, -7.5595740750747575, -2.8925028289132886]	-3.730812141865588	-0.3231191337108612	3.3219994471506116
237	In March 1915, after the outbreak of the First World War, Savige enlisted in the First Australian Imperial Force.	Im März 1915, nach dem Ausbruch des Ersten Weltkrieges, trat Savige in die erste australische Kaisermacht ein.	[100, 100, 100, 100, 74, 100]	95.66666666666669	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, -0.6671660687229228, 0.44324260699933915]	0.4872240526227872	-0.4210159480571747	0.8441736633243999
238	Often picked upon by bullies but stoutly championed by his brother.	Oft von Tyrannen ausgewählt, aber hartnäckig von seinem Bruder verteidigt.	[91, 100, 95, 85, 76, 100]	91.16666666666669	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, -0.4009246694601318, 0.04161620850275543, 0.6780640237948768]	0.4340456146003373	-0.5017375349998474	0.9161351227688269
239	The barons ejected the Prince's dwarven garrisons and declared Highport their capital.	Die Barone stießen die Zwergengarnisonen des Prinzen aus und erklärten Highport zu ihrer Hauptstadt.	[91, 95, 95, 100, 92, 96]	94.83333333333331	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.12330868212270213, 0.8705591038476888]	0.5590965412696474	-0.37779945135116577	0.8487466030752246
240	Louis Wolfson, 95, American businessman, bred and raced 1978 U.S.	Louis Wolfson, 95, amerikanischer Geschäftsmann, gezüchtet und gezüchtet 1978 USA	[60, 55, 50, 100, 92, 83]	73.33333333333333	[-0.757263776921964, -0.7933422784857447, -1.136485626607456, 0.2734264860440062, -0.4163794186963489, 0.32627036328862147]	-0.4172957085631477	-0.3109770715236664	0.015214699839589008
241	Alpha Phi Alpha supported legal battles against segregation.	Alpha Phi Alpha unterstützte rechtliche Kämpfe gegen die Segregation.	[91, 100, 100, 100, 81, 91]	93.83333333333331	[0.5487023851101287, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, 0.43108276104899307, 0.04841820332515443]	0.54126954590634	-0.2758827209472656	0.8772753668350934
242	This uprising of Indians against fur traders almost wiped out the European colonists in the southeast.	Dieser Aufstand der Indianer gegen Pelzhändler löschte die europäischen Kolonisten im Südosten fast aus.	[100, 100, 100, 93, 74, 100]	94.5	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.19819916092024983, -0.05126634380774229, 0.6780640237948768]	0.6164730220539475	-0.25389984250068665	0.9344339829400325
243	At Northampton, Andy Caddick served up an unusually economical spell, taking two for 12 in three overs despite two wides.	Bei Northampton, Andy Caddick serviert einen ungewöhnlich wirtschaftlichen Zauber, wobei zwei für 12 in drei overs trotz zwei Weiten.	[10, 1, 4, 81, 70, 78]	40.66666666666666	[-2.8636608124575975, -2.9342602894249366, -3.060865268956797, -0.04162488119940425, -1.2947368285925889, 0.7863705202837874]	-1.5681295933912558	-0.4763889610767365	0.9000166106183268
244	Legislators from different parties challenged this with the Supreme Court, infuriating Sharif.	Gesetzgeber verschiedener Parteien haben dies vor dem Obersten Gerichtshof angefochten und Sharif wütend gemacht.	[91, 70, 95, 81, 70, 100]	84.5	[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, 0.13393269406024638, -1.2947368285925889, 0.2734264860440062]	0.03479026355166154	-0.5669982433319092	0.39487934239637257
245	Bopha unexpectedly restrengthened into a severe tropical storm at 3 a.m. UTC August 8, before weakening back to a tropical storm at 12 p.m. UTC.	Bopha wurde um 3: 00 UTC am 8. August unerwartet zu einem schweren Tropensturm gestärkt, bevor sie um 12: 00 UTC wieder zu einem Tropensturm zurückkehrte.	[50, 35, 50, 100, 77, 89]	66.83333333333333	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2734264860440062, -0.2507426443965038, 0.1691458836649886]	-0.6182456600756577	-0.4725899398326874	0.20785826799022467
246	He befriends Yamato, Terry, Grey, Gunnos, and all the others later on.	Er befreundet Yamato, Terry, Grey, Gunnos und alle anderen später.	[91, 70, 95, 100, 93, 82]	88.5	[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, 0.2734264860440062, 0.19819916092024983, 0.23010152867443392]	0.2996410675728325	-0.303481787443161	0.618298464034889
247	13 Viet Cong battalions, however, managed to slip through the cordon and once again plunged the capital into chaos.	13 Viet Cong Bataillone jedoch schafften es, durch die Herrschaft zu schlüpfen und stürzten die Hauptstadt wieder ins Chaos.	[50, 35, 40, 100, 80, 82]	64.5	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, 0.2734264860440062, 0.2741900710815765, 0.23010152867443392]	-0.5903215000795243	-0.4495852887630463	0.25728179500031995
248	Nonetheless, in deference to NE8631's wishes, NE6692 relieved NE7583 anyway.	Nichtsdestotrotz hat NE2564 in Rücksicht auf NE6035 Wünsche Retter sowieso erleichtert.	[50, 35, 50, 46, 30, 38]	41.5	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, -3.3216533425644923, -2.094682494638692, -2.1903836751190386]	-1.91800386634811	-0.4817681014537811	1.3015243242220196
249	Propelled by Ray Lindwall's 6/20, Australia skittled England for 52 in 42.1 overs on the first afternoon.	Angetrieben von Ray Lindwalls 6 / 20, Australien skittled England für 52 in 42.1 overs am ersten Nachmittag.	[35, 10, 40, 100, 75, 81]	56.83333333333334	[-1.8104622946897808, -2.577440620935071, -1.5548290271181824, 0.2734264860440062, -0.4430803136248789, 0.43108276104899307]	-0.9468838348791524	-0.20425648987293246	0.36363854223766523
250	Also, in the same vein, NE219 wrote NE8899 in NE8660, NE6273 and NE699.	Im gleichen Sinne schrieb NE4652 über Toleranz in NE4085, NE1036 und NE2402.	[95, 95, 95, 100, 90, 100]	95.83333333333331	[0.7172141479529794, 0.7925229148025456, 0.7460596756908127, 0.7224325125030837, 0.6917940746762394, 0.6780640237948768]	0.724681224903423	-0.2225804179906845	1.0465865557481178
251	In the late 1800s or early 1900s, a locomotive crashed into Buffalo Creek while crossing it.	In den späten 1800er oder frühen 1900er Jahren stürzte eine Lokomotive in Buffalo Creek beim Überqueren ein.	[50, 50, 50, 100, 81, 91]	70.33333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.13393269406024638, 0.26167645459769556]	-0.4395947672635632	-0.3145691156387329	0.10142228477758075
252	It consists of NE7532 series, NE9506, NE5653 vs. Vespers, NE1548, and NE6398.	Es besteht aus fünf Serien, NE5282, NE8950 vs. Vesper, Unstoppable, Doublecross, und NE738.	[100, 100, 100, 100, 88, 100]	98.0	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, 1.5293315908209089, 0.44324260699933915]	0.8533069958800925	-0.22547784447669986	1.231357527134612
253	At Le Belvédère Ravel composed and gardened, when not performing in Paris or abroad.	Im Le Belvédère komponierte und gardierte Ravel, wenn er nicht in Paris oder im Ausland auftrat.	[90, 91, 95, 100, 74, 100]	91.66666666666669	[0.506574444399416, 0.6339363954737166, 0.7460596756908127, 0.7224325125030837, -0.05126634380774229, 0.6780640237948768]	0.5393001180090272	-0.37783721089363104	0.9110627548281018
254	NE6112 in NE6886, NE1992	NE2106 in NE3394, der NE8360 Enzyklopädie	[100, 100, 95, 100, 70, 100]	94.16666666666669	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.7224325125030837, -0.23703144842873772, 0.6780640237948768]	0.6380224465050267	-0.14854606986045835	1.0453078978293444
255	Slipknot headlined the event, with In Flames, Mastodon, Mustasch and Dead by April also playing at the festival.	Slipknot war die Headliner der Veranstaltung, mit In Flames, Mastodon, Mustasch und Dead im April spielen auch auf dem Festival.	[50, 35, 40, 100, 86, 72]	63.83333333333334	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, 0.2734264860440062, 0.6147768671311841, -0.9809514486577559]	-0.7353991969599547	-0.4119818210601807	0.3035627270616648
