en-de	TransQuest	1749	-0.28256283413388356
en-de	TransQuest	1750	-0.31458882297468854
en-de	TransQuest	1751	-0.2600679529243959
en-de	TransQuest	1752	-0.32026744220522047
en-de	TransQuest	1753	-0.3352712526904434
en-de	TransQuest	1754	-0.3329111435318931
en-de	TransQuest	1755	-0.4039549567013163
en-de	TransQuest	1756	-0.3453511074912165
en-de	TransQuest	1757	-0.28436100101124884
en-de	TransQuest	1758	-0.34008892114463113
en-de	TransQuest	1759	-0.30230720035612135
en-de	TransQuest	1760	-0.29260201409482933
en-de	TransQuest	1761	-0.28276814523015487
en-de	TransQuest	1762	-0.30164986589105525
en-de	TransQuest	1763	-0.30788497987958174
en-de	TransQuest	1764	-0.28681565496118366
en-de	TransQuest	1765	-0.3335118237557712
en-de	TransQuest	1766	-0.35049272199117093
en-de	TransQuest	1767	-0.298890392754558
en-de	TransQuest	1768	-0.3375471068236378
en-de	TransQuest	1769	-0.3105017279084707
en-de	TransQuest	1770	-0.3682694428367633
en-de	TransQuest	1771	-0.31016579731168276
en-de	TransQuest	1772	-0.32572876578846055
en-de	TransQuest	1773	-0.28495090724481575
en-de	TransQuest	1774	-0.29788986432844905
en-de	TransQuest	1775	-0.2959279085871363
en-de	TransQuest	1776	-0.29062880013892156
en-de	TransQuest	1777	-0.2197530127959282
en-de	TransQuest	1778	-0.2732289268420867
en-de	TransQuest	1779	-0.31229045241230463
en-de	TransQuest	1780	-0.27940678130907015
en-de	TransQuest	1781	-0.21152168419802067
en-de	TransQuest	1782	-0.3071248688103091
en-de	TransQuest	1783	-0.2753183546260718
en-de	TransQuest	1784	-0.3192504501534669
en-de	TransQuest	1785	-0.30945846668932914
en-de	TransQuest	1786	-0.27341232678952226
en-de	TransQuest	1787	-0.26848219724545513
en-de	TransQuest	1788	-0.28438000681438264
en-de	TransQuest	1789	-0.26827252813063085
en-de	TransQuest	1790	-0.30523639410404174
en-de	TransQuest	1791	-0.2791974753624586
en-de	TransQuest	1792	-0.2893371318622633
en-de	TransQuest	1793	-0.29464568268400937
en-de	TransQuest	1794	-0.24947905734542722
en-de	TransQuest	1795	-0.37747781498302263
en-de	TransQuest	1796	-0.3109959998460149
en-de	TransQuest	1797	-0.30552281276782545
en-de	TransQuest	1798	-0.31237228631624314
en-de	TransQuest	1799	-0.4881029684911705
en-de	TransQuest	1800	-0.34358514152871494
en-de	TransQuest	1801	-0.34727602007482933
en-de	TransQuest	1802	-0.2850292305226973
en-de	TransQuest	1803	-0.36155869954561437
en-de	TransQuest	1804	-0.2800808215119225
en-de	TransQuest	1805	-0.3414101271025928
en-de	TransQuest	1806	-0.40223947112038544
en-de	TransQuest	1807	-0.29815437184339694
en-de	TransQuest	1808	-0.37692349923430457
en-de	TransQuest	1809	-0.32840931036672194
en-de	TransQuest	1810	-0.3015813481549178
en-de	TransQuest	1811	-0.3179326337654911
en-de	TransQuest	1812	-0.31144874955123586
en-de	TransQuest	1813	-0.35251750583328834
en-de	TransQuest	1814	-0.29617135234574576
en-de	TransQuest	1815	-0.33588089106356966
en-de	TransQuest	1816	-0.28488868442436543
en-de	TransQuest	1817	-0.3364746710914056
en-de	TransQuest	1818	-0.2988583128957654
en-de	TransQuest	1819	-0.3230178361363998
en-de	TransQuest	1820	-0.2915454367078867
en-de	TransQuest	1821	-0.3836974337944716
en-de	TransQuest	1822	-0.341973764168771
en-de	TransQuest	1823	-0.2522939741624038
en-de	TransQuest	1824	-0.3810838332234255
en-de	TransQuest	1825	-0.33281829352550185
en-de	TransQuest	1826	-0.363294885714671
en-de	TransQuest	1827	-0.296241201698663
en-de	TransQuest	1828	-0.3575331009634207
en-de	TransQuest	1829	-0.3710476796642528
en-de	TransQuest	1830	-0.29731884284194476
en-de	TransQuest	1831	-0.35629276046083047
en-de	TransQuest	1832	-0.40266026202288496
en-de	TransQuest	1833	-0.2865237887742088
en-de	TransQuest	1834	-0.3605421917181447
en-de	TransQuest	1835	-0.328191046270863
en-de	TransQuest	1836	-0.3721317367792928
en-de	TransQuest	1837	-0.2784416012556678
en-de	TransQuest	1838	-0.35094002417320075
en-de	TransQuest	1839	-0.44907606495723434
en-de	TransQuest	1840	-0.21431614253901313
en-de	TransQuest	1841	-0.29816805117941075
en-de	TransQuest	1842	-0.2603598191113707
en-de	TransQuest	1843	-0.2577027594108672
en-de	TransQuest	1844	-0.3184782334771033
en-de	TransQuest	1845	-0.44561918779619736
en-de	TransQuest	1846	-0.4727582641102524
en-de	TransQuest	1847	-0.30486789942417736
en-de	TransQuest	1848	-0.35532043809924435
en-de	TransQuest	1849	-0.32961502883303107
en-de	TransQuest	1850	-0.28600554773462356
en-de	TransQuest	1851	-0.300168260639132
en-de	TransQuest	1852	-0.23018344597806947
en-de	TransQuest	1853	-0.35826052689354637
en-de	TransQuest	1854	-0.3775360429531321
en-de	TransQuest	1855	-0.3394462344641452
en-de	TransQuest	1856	-0.34222277650664207
en-de	TransQuest	1857	-0.3161928159143071
en-de	TransQuest	1858	-0.28594623025987514
en-de	TransQuest	1859	-0.2611735580200589
en-de	TransQuest	1860	-0.27027455343141654
en-de	TransQuest	1861	-0.2678713483116202
en-de	TransQuest	1862	-0.35887052843488537
en-de	TransQuest	1863	-0.29011661190288246
en-de	TransQuest	1864	-0.3462418380610057
en-de	TransQuest	1865	-0.2877664293421467
en-de	TransQuest	1866	-0.3009190503909444
en-de	TransQuest	1867	-0.3046151343481077
en-de	TransQuest	1868	-0.3342767770678806
en-de	TransQuest	1869	-0.43008781495392895
en-de	TransQuest	1870	-0.2582277795904235
en-de	TransQuest	1871	-0.37021832452241726
en-de	TransQuest	1872	-0.2648264249599057
en-de	TransQuest	1873	-0.3295376740037167
en-de	TransQuest	1874	-0.380390181937085
en-de	TransQuest	1875	-0.3258691908307212
en-de	TransQuest	1876	-0.262339691151179
en-de	TransQuest	1877	-0.310632347408988
en-de	TransQuest	1878	-0.3127295227815118
en-de	TransQuest	1879	-0.2906620905584235
en-de	TransQuest	1880	-0.3063873952262971
en-de	TransQuest	1881	-0.3672432505236207
en-de	TransQuest	1882	-0.29349456050568223
en-de	TransQuest	1883	-0.3150243827178394
en-de	TransQuest	1884	-0.3033100288475779
en-de	TransQuest	1885	-0.386571789142267
en-de	TransQuest	1886	-0.2895879600411981
en-de	TransQuest	1887	-0.32363958011661703
en-de	TransQuest	1888	-0.3189620945925484
en-de	TransQuest	1889	-0.26028718546882196
en-de	TransQuest	1890	-0.2434654759666751
en-de	TransQuest	1891	-0.3908769061922022
en-de	TransQuest	1892	-0.2702561529086371
en-de	TransQuest	1893	-0.36704931869801555
en-de	TransQuest	1894	-0.3351500755634581
en-de	TransQuest	1895	-0.3155337866642477
en-de	TransQuest	1896	-0.33230283677554734
en-de	TransQuest	1897	-0.3227942455734201
en-de	TransQuest	1898	-0.27690358387469816
en-de	TransQuest	1899	-0.3059502617542248
en-de	TransQuest	1900	-0.2907112393232144
en-de	TransQuest	1901	-0.38682988068545665
en-de	TransQuest	1902	-0.24122545443047183
en-de	TransQuest	1903	-0.2650917798673509
en-de	TransQuest	1904	-0.3149907291301253
en-de	TransQuest	1905	-0.3303753820144453
en-de	TransQuest	1906	-0.3112277011657454
en-de	TransQuest	1907	-0.36995248539068887
en-de	TransQuest	1908	-0.3249627229717129
en-de	TransQuest	1909	-0.2973776760924093
en-de	TransQuest	1910	-0.34467634095193866
en-de	TransQuest	1911	-0.31496954431771507
en-de	TransQuest	1912	-0.420078899010712
en-de	TransQuest	1913	-0.24854995200115765
en-de	TransQuest	1914	-0.30839753128383357
en-de	TransQuest	1915	-0.3161734469429605
en-de	TransQuest	1916	-0.34075279263752667
en-de	TransQuest	1917	-0.41480315438418397
en-de	TransQuest	1918	-0.29104692780786073
en-de	TransQuest	1919	-0.2627194440456378
en-de	TransQuest	1920	-0.3342840404321355
en-de	TransQuest	1921	-0.362976024023882
en-de	TransQuest	1922	-0.38819672478215356
en-de	TransQuest	1923	-0.2898427830704737
en-de	TransQuest	1924	-0.3174542201732365
en-de	TransQuest	1925	-0.325315359306287
en-de	TransQuest	1926	-0.28606740738686043
en-de	TransQuest	1927	-0.34835027164812526
en-de	TransQuest	1928	-0.30102327966800185
en-de	TransQuest	1929	-0.33416492125835556
en-de	TransQuest	1930	-0.3179346917186964
en-de	TransQuest	1931	-0.3379501024837122
en-de	TransQuest	1932	-0.3525758548594689
en-de	TransQuest	1933	-0.3006996967904472
en-de	TransQuest	1934	-0.27988967397594816
en-de	TransQuest	1935	-0.3618012959117272
en-de	TransQuest	1936	-0.3325342959831363
en-de	TransQuest	1937	-0.3181738985148241
en-de	TransQuest	1938	-0.33319828853210226
en-de	TransQuest	1939	-0.26143491807716324
en-de	TransQuest	1940	-0.36601876836632
en-de	TransQuest	1941	-0.24629927753071434
en-de	TransQuest	1942	-0.3968570760953819
en-de	TransQuest	1943	-0.34765250445537343
en-de	TransQuest	1944	-0.32863047980828286
en-de	TransQuest	1945	-0.27219837651039047
en-de	TransQuest	1946	-0.2980899700136708
en-de	TransQuest	1947	-0.31189980447146354
en-de	TransQuest	1948	-0.25208914729041637
en-de	TransQuest	1949	-0.27340131068706885
en-de	TransQuest	1950	-0.2949782237108115
en-de	TransQuest	1951	-0.3644709454436063
en-de	TransQuest	1952	-0.29443480300847574
en-de	TransQuest	1953	-0.26520157772367
en-de	TransQuest	1954	-0.3320734355211645
en-de	TransQuest	1955	-0.4123954701897636
en-de	TransQuest	1956	-0.282423982820545
en-de	TransQuest	1957	-0.37119476279041397
en-de	TransQuest	1958	-0.2847809445212517
en-de	TransQuest	1959	-0.2598220880443684
en-de	TransQuest	1960	-0.339914479346443
en-de	TransQuest	1961	-0.30400549597498217
en-de	TransQuest	1962	-0.3439395937043528
en-de	TransQuest	1963	-0.3387531884581597
en-de	TransQuest	1964	-0.3169445741146866
en-de	TransQuest	1965	-0.3026794477741837
en-de	TransQuest	1966	-0.2907408980605889
en-de	TransQuest	1967	-0.38477834345166734
en-de	TransQuest	1968	-0.3006706433334277
en-de	TransQuest	1969	-0.3097308428488869
en-de	TransQuest	1970	-0.3371241369118619
en-de	TransQuest	1971	-0.35830846509762854
en-de	TransQuest	1972	-0.37039288737667586
en-de	TransQuest	1973	-0.2749557916936831
en-de	TransQuest	1974	-0.41712379926361637
en-de	TransQuest	1975	-0.30765896819518396
en-de	TransQuest	1976	-0.36199631724197057
en-de	TransQuest	1977	-0.22438098638699258
en-de	TransQuest	1978	-0.2434234695100673
en-de	TransQuest	1979	-0.4076608462002237
en-de	TransQuest	1980	-0.47339284003398613
en-de	TransQuest	1981	-0.3142590662375172
en-de	TransQuest	1982	-0.31461460791779333
en-de	TransQuest	1983	-0.3191200727650919
en-de	TransQuest	1984	-0.3163432886104534
en-de	TransQuest	1985	-0.25543683187548794
en-de	TransQuest	1986	-0.3180453369675128
en-de	TransQuest	1987	-0.33044849988127795
en-de	TransQuest	1988	-0.2938818188765382
en-de	TransQuest	1989	-0.32097344121079424
en-de	TransQuest	1990	-0.23190897921288603
en-de	TransQuest	1991	-0.28720678712630865
en-de	TransQuest	1992	-0.34050232762680394
en-de	TransQuest	1993	-0.33998614454042464
en-de	TransQuest	1994	-0.3343029251791982
en-de	TransQuest	1995	-0.3491233357169855
en-de	TransQuest	1996	-0.26855398349550724
en-de	TransQuest	1997	-0.30230078438436314
en-de	TransQuest	1998	-0.3433585245639628
en-de	TransQuest	1999	-0.3084083052741454
en-de	TransQuest	2000	-0.328009946388775
en-de	TransQuest	2001	-0.34510124776084883
en-de	TransQuest	2002	-0.32357033604405344
en-de	TransQuest	2003	-0.35258602356942575
en-de	TransQuest	2004	-0.2616884094896584
en-de	TransQuest	2005	-0.3416164066474312
en-de	TransQuest	2006	-0.3865015766211363
en-de	TransQuest	2007	-0.3079278337286855
en-de	TransQuest	2008	-0.3759172811728629
en-de	TransQuest	2009	-0.3566268752165547
en-de	TransQuest	2010	-0.238257522739859
en-de	TransQuest	2011	-0.3626175769979039
en-de	TransQuest	2012	-0.3398291348164482
en-de	TransQuest	2013	-0.2792902043127794
en-de	TransQuest	2014	-0.3209970471446226
en-de	TransQuest	2015	-0.36407158146565866
en-de	TransQuest	2016	-0.2815414840635777
en-de	TransQuest	2017	-0.3735710934624673
en-de	TransQuest	2018	-0.2972360404894392
en-de	TransQuest	2019	-0.2797940396799254
en-de	TransQuest	2020	-0.4024612458423014
en-de	TransQuest	2021	-0.25629596681076844
en-de	TransQuest	2022	-0.384235285917545
en-de	TransQuest	2023	-0.2564819089356932
en-de	TransQuest	2024	-0.31577275134823307
en-de	TransQuest	2025	-0.2756529536060799
en-de	TransQuest	2026	-0.3825957024930776
en-de	TransQuest	2027	-0.27582691117998415
en-de	TransQuest	2028	-0.24341511664117418
en-de	TransQuest	2029	-0.3180929120033822
en-de	TransQuest	2030	-0.30167795089950766
en-de	TransQuest	2031	-0.37443519169665573
en-de	TransQuest	2032	-0.36919055848035254
en-de	TransQuest	2033	-0.3585444033798415
en-de	TransQuest	2034	-0.2752883327204852
en-de	TransQuest	2035	-0.3357479714977054
en-de	TransQuest	2036	-0.40513331649559853
en-de	TransQuest	2037	-0.2932548694852714
en-de	TransQuest	2038	-0.31934959507554594
en-de	TransQuest	2039	-0.33964343480366505
en-de	TransQuest	2040	-0.31953674776118013
en-de	TransQuest	2041	-0.2824376621565581
en-de	TransQuest	2042	-0.27102413262251956
en-de	TransQuest	2043	-0.3913952682878579
en-de	TransQuest	2044	-0.3326733894086171
en-de	TransQuest	2045	-0.34071260202198256
en-de	TransQuest	2046	-0.2749039796953312
en-de	TransQuest	2047	-0.3459313292391098
en-de	TransQuest	2048	-0.3335757413612141
en-de	TransQuest	2049	-0.3434852702702104
en-de	TransQuest	2050	-0.252564050256614
en-de	TransQuest	2051	-0.5154621247421483
en-de	TransQuest	2052	-0.32483706677010354
en-de	TransQuest	2053	-0.2737322779849495
en-de	TransQuest	2054	-0.2995991760497626
en-de	TransQuest	2055	-0.43106134787622374
en-de	TransQuest	2056	-0.34330271771527077
en-de	TransQuest	2057	-0.26092902475681123
en-de	TransQuest	2058	-0.2911245247493167
en-de	TransQuest	2059	-0.3168512398840114
en-de	TransQuest	2060	-0.28713076391377407
en-de	TransQuest	2061	-0.30047429038640383
en-de	TransQuest	2062	-0.35900635334645153
en-de	TransQuest	2063	-0.2720939051211914
en-de	TransQuest	2064	-0.3664224903628199
en-de	TransQuest	2065	-0.2924410095205127
en-de	TransQuest	2066	-0.30076022482590425
en-de	TransQuest	2067	-0.32292547035429175
en-de	TransQuest	2068	-0.3616135379457387
en-de	TransQuest	2069	-0.3322256030023041
en-de	TransQuest	2070	-0.2902092197971321
en-de	TransQuest	2071	-0.26928225681812956
en-de	TransQuest	2072	-0.3062514492586605
en-de	TransQuest	2073	-0.28596293599766137
en-de	TransQuest	2074	-0.3238983979962322
en-de	TransQuest	2075	-0.35768199993064564
en-de	TransQuest	2076	-0.30547342189089227
en-de	TransQuest	2077	-0.3689296826475314
en-de	TransQuest	2078	-0.3198629938722951
en-de	TransQuest	2079	-0.2992140966881831
en-de	TransQuest	2080	-0.33474635356695825
en-de	TransQuest	2081	-0.2525903194240027
en-de	TransQuest	2082	-0.40799907686235926
en-de	TransQuest	2083	-0.3286929447408748
en-de	TransQuest	2084	-0.28490175848002425
en-de	TransQuest	2085	-0.25699567090065517
en-de	TransQuest	2086	-0.29969904730826713
en-de	TransQuest	2087	-0.36608680187817355
en-de	TransQuest	2088	-0.31269574813772666
en-de	TransQuest	2089	-0.31011168524798394
en-de	TransQuest	2090	-0.3981581867455715
en-de	TransQuest	2091	-0.42462310180070306
en-de	TransQuest	2092	-0.26347156541423006
en-de	TransQuest	2093	-0.293502308094221
en-de	TransQuest	2094	-0.3677946609266368
en-de	TransQuest	2095	-0.3046771150564164
en-de	TransQuest	2096	-0.34966433529790253
en-de	TransQuest	2097	-0.2823480806640815
en-de	TransQuest	2098	-0.3379797612210861
en-de	TransQuest	2099	-0.32834539276127905
en-de	TransQuest	2100	-0.34524009907418807
en-de	TransQuest	2101	-0.3241993433885256
en-de	TransQuest	2102	-0.25999410872113776
en-de	TransQuest	2103	-0.4269012559992444
en-de	TransQuest	2104	-0.27873746229298346
en-de	TransQuest	2105	-0.3507055385638388
en-de	TransQuest	2106	-0.30062875793289107
en-de	TransQuest	2107	-0.2684148900700264
en-de	TransQuest	2108	-0.27534740808309127
en-de	TransQuest	2109	-0.30811704436752496
en-de	TransQuest	2110	-0.32476673319290245
en-de	TransQuest	2111	-0.24861713812051525
en-de	TransQuest	2112	-0.289199733221775
en-de	TransQuest	2113	-0.3103054960175186
en-de	TransQuest	2114	-0.41271711617018403
en-de	TransQuest	2115	-0.4004770157839402
en-de	TransQuest	2116	-0.30141889090775026
en-de	TransQuest	2117	-0.3568580923120013
en-de	TransQuest	2118	-0.3818912772164259
en-de	TransQuest	2119	-0.23291120242398755
en-de	TransQuest	2120	-0.316195721260009
en-de	TransQuest	2121	-0.28782623104117827
en-de	TransQuest	2122	-0.3811278976332386
en-de	TransQuest	2123	-0.30992320094556997
en-de	TransQuest	2124	-0.32201851827099953
en-de	TransQuest	2125	-0.3475037265442197
en-de	TransQuest	2126	-0.27348374987136165
en-de	TransQuest	2127	-0.30882449604594975
en-de	TransQuest	2128	-0.3306483634543581
en-de	TransQuest	2129	-0.3542895245993361
en-de	TransQuest	2130	-0.29747621573413396
en-de	TransQuest	2131	-0.3998673774108146
en-de	TransQuest	2132	-0.30281176205969357
en-de	TransQuest	2133	-0.2885046292625835
en-de	TransQuest	2134	-0.3276169983825863
en-de	TransQuest	2135	-0.3352849320264572
en-de	TransQuest	2136	-0.2914987090645139
en-de	TransQuest	2137	-0.3090025695262646
en-de	TransQuest	2138	-0.31919452224870437
en-de	TransQuest	2139	-0.36651667198599164
en-de	TransQuest	2140	-0.3602026294392293
en-de	TransQuest	2141	-0.2085498787131388
en-de	TransQuest	2142	-0.30730572658025546
en-de	TransQuest	2143	-0.2996790730565662
en-de	TransQuest	2144	-0.3647616010698717
en-de	TransQuest	2145	-0.3313441937499751
en-de	TransQuest	2146	-0.35752559548702423
en-de	TransQuest	2147	-0.31296437155908585
en-de	TransQuest	2148	-0.3066161912003256
en-de	TransQuest	2149	-0.320587998681002
en-de	TransQuest	2150	-0.2977047695960202
en-de	TransQuest	2151	-0.3103853930243222
en-de	TransQuest	2152	-0.309030654534717
en-de	TransQuest	2153	-0.2994073021773628
en-de	TransQuest	2154	-0.3295752013857004
en-de	TransQuest	2155	-0.2608531226003478
en-de	TransQuest	2156	-0.41734617926588596
en-de	TransQuest	2157	-0.3198551252276852
en-de	TransQuest	2158	-0.3416671291411442
en-de	TransQuest	2159	-0.31685571895863485
en-de	TransQuest	2160	-0.4004948110263646
en-de	TransQuest	2161	-0.3836986443551803
en-de	TransQuest	2162	-0.37760686075461714
en-de	TransQuest	2163	-0.3661220291948097
en-de	TransQuest	2164	-0.2821301797364353
en-de	TransQuest	2165	-0.366077722672855
en-de	TransQuest	2166	-0.25060838943098906
en-de	TransQuest	2167	-0.2999828027384911
en-de	TransQuest	2168	-0.3063131878548269
en-de	TransQuest	2169	-0.37050353262549224
en-de	TransQuest	2170	-0.2891347261116939
en-de	TransQuest	2171	-0.3283464822659173
en-de	TransQuest	2172	-0.31954437429364774
en-de	TransQuest	2173	-0.3151387807048536
en-de	TransQuest	2174	-0.4688590480660935
en-de	TransQuest	2175	-0.29512772795839076
en-de	TransQuest	2176	-0.27581456346075084
en-de	TransQuest	2177	-0.3468892459282573
en-de	TransQuest	2178	-0.2711017295639756
en-de	TransQuest	2179	-0.2720114659368986
en-de	TransQuest	2180	-0.3816933505404806
en-de	TransQuest	2181	-0.40092807070416786
en-de	TransQuest	2182	-0.2945088893238755
en-de	TransQuest	2183	-0.37983852942192725
en-de	TransQuest	2184	-0.329135041511855
en-de	TransQuest	2185	-0.26254730231279727
en-de	TransQuest	2186	-0.31523937829978366
en-de	TransQuest	2187	-0.3498444667314234
en-de	TransQuest	2188	-0.36005179357486955
en-de	TransQuest	2189	-0.23388183000058108
en-de	TransQuest	2190	-0.37911788263177326
en-de	TransQuest	2191	-0.32062467867048916
en-de	TransQuest	2192	-0.2911201667307638
en-de	TransQuest	2193	-0.4288707172169536
en-de	TransQuest	2194	-0.2848003134925976
en-de	TransQuest	2195	-0.32958101207710433
en-de	TransQuest	2196	-0.3062309907826757
en-de	TransQuest	2197	-0.3698852992713313
en-de	TransQuest	2198	-0.31760505603759626
en-de	TransQuest	2199	-0.2655105128166444
en-de	TransQuest	2200	-0.36528976870727226
en-de	TransQuest	2201	-0.33379497390564017
