index	text_a	text_b	predictions
370	On 12 October Petard and moved to Haifa to escort the cruiser to Alexandria.	Am 12. Oktober zog Petard nach Haifa, um den Kreuzer nach Alexandria zu begleiten.	-0.32882090100783173
371	Kidman then formed a new band, Calipash, with guitarist Thordendal, bassist Peter Nordin and drummer Niklas Lundgren.	Kidman gründete dann eine neue Band, Calipash, mit Gitarrist Thordendal, Bassist Peter Nordin und Schlagzeuger Niklas Lundgren.	-0.33922022277974817
372	The council appoints elders to govern the elderships.	Der Rat ernennt Älteste, um die Älteren zu regieren.	-0.3455376548964956
373	"Presley's friend Marty Lacker regarded Parker as a ""hustler and a con artist."	"Presleys Freund Marty Lacker betrachtete Parker als ""hustler and a con artist""."	-0.2914387863094112
374	But in contrast to both Protestantism and Catholicism, the Eastern Orthodox Church prohibits up to second cousins from marrying.	Doch im Gegensatz zum Protestantismus und Katholizismus verbietet die Ostorthodoxe Kirche bis zu zwei Cousinen, zu heiraten.	-0.3570609822868539
375	Raven then poisoned him with the poison in his blue ring, so that it falls into a coma.	Raven vergiftete ihn dann mit dem Gift in seinem blauen Ring, so dass es in ein Koma fällt.	-0.3619869959245097
376	The first Hercules landed on the new runway on 28 August.	Am 28. August landete der erste Herkules auf der neuen Start- und Landebahn.	-0.27530358578542047
377	"The Japanese calls for an ""Asia for the Asiatics"" won over many Cambodian nationalists."	"Die japanischen Forderungen nach einem ""Asien für die Asiatiker"" haben viele kambodschanische Nationalisten gewonnen."	-0.30499295034543233
378	See NHS Wales and NHS Scotland for descriptions of their developments).	Siehe NHS Wales und NHS Schottland für Beschreibungen ihrer Entwicklungen).	-0.28816760916115736
379	Other important herbs in the cuisine include thyme, sage, rosemary, basil, savory, fennel, marjoram, tarragon, oregano, and bay leaf.	Weitere wichtige Kräuter der Küche sind Thymian, Salbei, Rosmarin, Basilikum, Bohnenkraut, Fenchel, Majoran, Estragon, Oregano und Lorbeerblätter.	-0.3037963110844418
380	As well as to win Cotto's WBO welterweight title and the inaugural WBC Diamond Belt.	Neben dem WBO-Schweißgewichtstitel von Cotto und dem ersten WBC Diamond Belt.	-0.35119412086605023
381	Year One of Destiny featured two small expansions, The Dark Below in December 2014 and House of Wolves in May 2015.	Year One of Destiny beinhaltete zwei kleine Erweiterungen, The Dark below im Dezember 2014 und House of Wolves im Mai 2015.	-0.3462206532485961
382	Roger Redfarn directed, and Sheila O'Neill choreographed.	Roger Redfarn inszenierte und choreographierte Sheila O 'Neill.	-0.2864631396826806
383	"This production galvanized conservative commentators who lauded it as a success over ""political correctness""."	"Diese Produktion begeisterte konservative Kommentatoren, die sie als Erfolg über ""politische Korrektheit"" lobten."	-0.3412284219401498
384	Saint Patrick appears to conflate Helios and Elias.	Saint Patrick scheint Helios und Elias zu verdichten.	-0.42633507675557697
385	Somewhat neglected by their husbands, the princesses entertained themselves without them.	Etwas vernachlässigt von ihren Ehemännern unterhielten sich die Prinzessinnen ohne sie.	-0.3605499393066828
386	Scott gained the nomination, and Seward campaigned for him.	Scott gewann die Nominierung und Seward kämpfte für ihn.	-0.3242789982831876
387	Taft Avenue Flyover, Metro Manila Interchange Project Phase IV).	Taft Avenue Flyover, Metro Manila Interchange Project Phase IV).	-0.4120804822932443
388	Leaders from three Darfur tribes sued ICC prosecutor Luis Moreno Ocampo for libel, defamation, and igniting hatred and tribalism.	Anführer von drei Darfur-Stämmen verklagten den Staatsanwalt des IStGH Luis Moreno Ocampo wegen Verleumdung, Verleumdung und Entzündung von Hass und Tribalismus.	-0.3427675288257577
389	Between 1836 and 1875 he composed several individual waltzes and polkas, and suites of dances.	Zwischen 1836 und 1875 komponierte er mehrere Einzelwalzer und Polkas sowie Tanzsuiten.	-0.2697859711292051
390	The helix roadway descends over a distance of 4000 ft.	Die Helix-Fahrbahn steigt über eine Entfernung von 4000 ft.	-0.316124903458524
391	Even the best writers often could not escape composing the official panegyrics on emperors and their achievements.	Selbst die besten Schriftsteller konnten sich oft nicht entziehen, die offiziellen Panegyriken über Kaiser und ihre Leistungen zu komponieren.	-0.3208885809050834
392	She wears a red flat hat over a small cap or caul that confines her hair.	Sie trägt einen roten flachen Hut über einer kleinen Mütze oder einem Blumenkohl, der ihr Haar einengt.	-0.39047415264426943
393	This crisis made the Tiers Parti ridiculous while the Doctrinaires triumphed.	Diese Krise machte die Tiers Parti lächerlich, während die Doktrinäre triumphierten.	-0.3914679019304067
394	They were composed of saxophonist Don Myrick, trombonist Louis Satterfield, and trumpeters Rahmlee Davis and Michael Harris.	Sie wurden von Saxophonist Don Myrick, Posaunist Louis Satterfield und Trompeter Rahmlee Davis und Michael Harris komponiert.	-0.3389244827985036
395	A giant rat creature, ruler of the horde of rat creatures and lackey of the Lord of the Locusts.	Eine riesige Ratte Kreatur, Herrscher der Horde von Ratten Kreaturen und Lakai des Herrn der Heuschrecken.	-0.41605015297067477
396	Anthemius' friendly attitude towards the Eastern Empire angered Ricimer, who deposed him in March or April of 472.	Anthemius freundliche Haltung gegenüber dem Ostreich verärgerte Ricimer, der ihn im März oder April 472 absetzte.	-0.3384488534958805
397	The sturdiness and quietness of the LCA proved invaluable during Operation Dragoon, the invasion of southern France in July 1944.	Die Robustheit und Ruhe der LCA erwies sich während der Operation Dragoon, der Invasion Südfrankreichs im Juli 1944, als unschätzbar.	-0.30198071213286476
398	Crocodilians show pronounced sexual dimorphism, with males growing much larger and more rapidly than females.	Krokodilianer zeigen ausgeprägten sexuellen Dimorphismus, mit Männchen wächst viel größer und schneller als Weibchen.	-0.29936505360861404
399	Initially Alix's father Guy of Thouars acted as regent.	Zunächst agierte Alix Vater Guy of Thouars als Regent.	-0.3143060359930323
400	A Sanskrit inscription in Cave 20 by a Jainism devotee dated 425 CE.	Eine Sanskrit-Inschrift in Höhle 20 von einem Jainism Anhänger datiert 425 CE.	-0.2939034879132317
401	The abbots of served Neuenwalde as confessors and supervised the nuns' observance.	Die Äbte dienten Neuenwalde als Beichtväter und überwachten die Einhaltung der Nonnen.	-0.3960659746719549
402	He brandishes a spear and fires out flames from his mouth when angry.	Er brennt einen Speer und brennt Flammen aus seinem Mund, wenn er wütend ist.	-0.306148672654454
403	Late in 1816 the rebels on Mescala Island finally surrendered.	Ende 1816 kapitulierten schließlich die Rebellen auf Mescala Island.	-0.25199012342440846
404	Dobbs insults the boy, but finally consents to risk his last 20 centavos on the drawing.	Dobbs beleidigt den Jungen, willigt aber schließlich ein, seine letzten 20 Zentavos auf der Zeichnung zu riskieren.	-0.4180422516736452
405	He preferred traditional English dishes, such as roast beef, and kippers.	Er bevorzugte traditionelle englische Gerichte wie gebratenes Rindfleisch und Kipper.	-0.2813988800120399
406	7 Caroline Garcia before falling in the quarterfinals to Daria Kasatkina.	7 Caroline Garcia vor dem Sturz im Viertelfinale nach Daria Kasatkina.	-0.3238218905594144
407	Beatty recorded that Hardy knelt and kissed Nelson on the cheek.	Beatty nahm auf, dass Hardy kniete und Nelson auf die Wange küsste.	-0.4057220121684561
408	In the storyline, Ken fathered Denise's son Daniel.	In der Geschichte zeugte Ken Denises Sohn Daniel.	-0.3117424315792744
409	Maximinus cautioned the Emperor Constans against the Arians, revealing their plots.	Maximinus warnte Kaiser Constans vor den Ariern und enthüllte ihre Pläne.	-0.26830436587728185
410	Gail Robinson, 62, American soprano, complications from rheumatoid arthritis.	Gail Robinson, 62, amerikanischer Sopran, Komplikationen durch rheumatoide Arthritis.	-0.2831614564045563
411	Collier's Encyclopedia with Bibliography and Index, 1950.	Collier 's Enzyklopädie mit Bibliographie und Index, 1950.	-0.2954044621365015
412	A Temporary Cessation of Hostilities, a story by Tomasz Kamusella.	Eine vorübergehende Beendigung der Feindseligkeiten, eine Geschichte von Tomasz Kamusella.	-0.3575120372070816
413	)—made up of German destroyers, torpedo boats and cruisers.	Das Schiff besteht aus deutschen Zerstörern, Torpedos und Kreuzfahrtschiffen.	-0.3859643297784179
414	Even after Galerius's edict of toleration in 311, Maximinus continued to persecute.	Auch nach Galerius 'Duldungserlass im Jahr 311 verfolgt Maximinus weiter.	-0.33783437287991813
415	She is talkative and bubbly, which sometimes annoys the other rookies.	Sie ist gesprächig und spritzig, was die anderen Rookies manchmal ärgert.	-0.38894037222578154
416	In the east, it connects to the Baltic Sea via the Skagerrak and Kattegat, narrow straits that separate Denmark from Norway and Sweden respectively.	Im Osten verbindet sie die Ostsee über den Skagerrak und Kattegat, enge Meerengen, die Dänemark von Norwegen bzw. Schweden trennen.	-0.3803542282840234
417	Custer attacked Hampton in the Battle of Hunterstown on the road between Hunterstown and Gettysburg, and Hampton counterattacked.	Custer angegriffen Hampton in der Schlacht von Hunterstützt auf der Straße zwischen Hunterstützt und Gettysburg, und Hampton Gegenangriff.	-0.38698894836263836
418	The guerrillas also ambushed and defeated a pursuing regiment of Major A.V.E.	Die Partisanen überfielen und besiegten auch das verfolgte Regiment Major A.V.E.	-0.30543819457425614
419	The composition of the Piedras Grandes unit is andesite containing amphibole, basaltic andesite and hornblende.	Die Zusammensetzung der Piedras Grandes Einheit ist Andesit enthält Amphibol, basaltische Andesit und Hornblende.	-0.3681090435428017
420	With one out, Megan Bush's sacrifice bunt moved Bruder to second.	Mit einem aus, Megan Bush Opfer bunt bewegt Bruder an zweiter Stelle.	-0.868796347565123
421	These include 195 Puerto Ricans, 77 Mexicans, and 2 Cubans.	Dazu gehören 195 Puerto Ricaner, 77 Mexikaner und 2 Kubaner.	-0.22768521184260543
422	Willkie enrolled at Indiana School of Law in late 1915.	Willkie schrieb sich Ende 1915 an der Indiana School of Law ein.	-0.2577033646912215
423	Quintus Fulvius then marched through Celtiberian territory, ravaged the countryside and stormed many forts until the Celtiberians surrendered.	Quintus Fulvius marschierte dann durch keltiberisches Gebiet, verwüstete das Land und stürmte viele Festungen, bis die Celtiberianer kapitulierten.	-0.2900288462514689
424	In her first semifinal since 2011, she beat Nina Bratchikova.	In ihrem ersten Halbfinale seit 2011 schlug sie Nina Bratchikova.	-0.26650995173811515
425	Carapace shape changes with growth, with vertebral scutes becoming narrower and pleural scutes becoming larger during late ontogeny.	Carapace Form ändert sich mit dem Wachstum, mit Wirbelsäulen immer schmaler und Pleural Scutes immer größer während der späten Ontogenie.	-0.34349168624196863
426	; 2005 a youth plead guilty to arson, breach of a recognisance, and the possession of a weapon.	; 2005 plädiert ein Jugendlicher für schuldig wegen Brandstiftung, Verletzung einer Anerkennung und Besitz einer Waffe.	-0.44343981535152227
427	Appalled at the thought of Emily cavorting with Casey, Margo vindictively revealed Emily's hooker past to Tom and Casey.	Erschüttert über den Gedanken, Emily mit Casey liebkosend, enthüllte Margo rachsüchtig Emily 's Hooker Vergangenheit Tom und Casey.	-0.5107396063596994
428	Some related clinical specialties include neurology, neurosurgery and psychiatry.	Einige verwandte klinische Spezialitäten sind Neurologie, Neurochirurgie und Psychiatrie.	-0.2568028285796882
429	Gottscheerish or Granish, the traditional German dialect of Gottschee County, faces extinction.	Gottscheerish oder Granish, der traditionelle deutsche Dialekt des Kreises Gottschee, ist vom Aussterben bedroht.	-0.3313825685244548
430	Adam succumbs to Eve just as Gawain surrenders to Bertilak's wife by accepting the girdle.	Adam erliegt Eva ebenso wie Gawain sich Bertilaks Frau unterwirft, indem er den Gürtel annimmt.	-0.4441464196374511
431	Historically, the ruling Ganga dynasty instituted the Ratha Yatra on the completion of the Jagannatha Temple around 1150 AD.	Historisch führte die regierende Ganga Dynastie die Ratha Yatra bei der Fertigstellung des Jagannatha Tempels um 1150 n. Chr. ein.	-0.2881846780671563
432	Elek insisted that the alien coloration be much more closer to human skin tones rather than the originally chosen yellowish pigment.	Elek beharrte darauf, dass die außerirdische Färbung dem menschlichen Hautton viel näher sei als das ursprünglich gewählte gelbliche Pigment.	-0.3726270982214752
433	On July 1, 2011, Dr. Alex Curtis succeeded Edward Shanahan as headmaster of Choate.	Am 1. Juli 2011 folgte Dr. Alex Curtis Edward Shanahan als Leiter von Choate.	-0.3247886443417382
434	Hence in order of prevalence, coho are most infected followed by sockeye, chinook, chum and pink.	Daher sind Coho in der Reihenfolge der Prävalenz am meisten infiziert, gefolgt von Sockeye, Chinook, Chum und Pink.	-0.3643734953065198
435	515 Carlos Cortez and his Rhythm Kings Mambo Costa Rica / Rose Of Tangier 1955	515 Carlos Cortez und seine Rhythm Kings Mambo Costa Rica / Rose Of Tanger 1955	-0.31753641724538767
