index	original	translation	scores	mean	z_scores	z_mean	model_scores
890	Ea a fost revizuită de atunci de trei ori, în 1986, 2001 și2008.	It has since been reviewed three times in 1986, 2001 and 2008.	[100, 91, 95, 89, 93, 99]	94.5	[1.0398406651912675, 0.7715782907272102, 1.053140541485462, 0.8587322896962345, 1.0798029793660062, 1.032001303849583]	0.9725160117192938	-0.20179946720600128
892	Până nu de mult mortul era bocit de către femei, rudele cele mai apropiate, începând cu prima dimineață după deces, la răsăritul soarelui.	Until long, sport was steered by women, the closest relatives, starting from the first morning after their death, in the sun lighthouse.	[30, 31, 40, 71, 63, 79]	52.33333333333334	[-1.3433243166219353, -1.2681716069333577, -1.3027397537314698, 0.403485687284795, -0.4817103249825848, 0.16595081746800014]	-0.6377515829194255	-0.4556124210357666
894	Mai rămăsese o bază substanțială pentru opoziția împotriva regimului lui NE452.	There was still a substantial basis for the opposition against NE451's regime.	[100, 100, 95, 100, 100, 100]	99.16666666666669	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 1.119444292482282, 0.8333627005754242, 0.9609931851748625]	1.014053693380932	-0.16143664717674255
898	În secolul V, ImperiulNE454tat se existe, cea ce a condus la o migrație a creștinilor în Palestina și dizolvarea majorității creștine.	In the V century, NE453 ceased to exist, which led to migration of Christians to Palestine and the dissolution of the Christian majority.	[50, 38, 50, 53, 52, 53]	49.33333333333334	[-0.6624200361038775, -1.030200785539625, -0.8743978818738458, -0.3869897503356952, -0.7081405491034675, -0.6603686568554772]	-0.7204196099686646	-0.2061886191368103
904	După numeroase tergiversări, NE456 îi acordă această decorație.	After a great deal of drama, NE455 is granting him this decoration.	[95, 65, 75, 100, 94, 87]	86.0	[0.8696145950617529, -0.11231333159236928, 0.19645679777021408, 1.0484593129562183, 0.7989592322521516, 0.5877097669253999]	0.5648143955622279	-0.4119488000869751
905	Abia mai târziu, la insistențele unchiului NE458, îl angajează ca avocat pe domnNE460, un fanfaron de o inutilitate evidentă.	Only later, at the insistence of NE457, commits him as a lawyer for NE459, an obvious fantasy.	[35, 35, 45, 24, 25, 26]	31.66666666666667	[-1.173098246492421, -1.1321882804226533, -1.0885688178026578, -1.3904880603614163, -1.5502511676653759, -1.4618656020741714]	-1.2994100291364494	-0.3261323869228363
909	Centrul geografic al Scoției se află la câțiva kilometri de satul din .	The geographical centre of Scotland is a few kilometres away from the village.	[100, 91, 100, 93, 100, 100]	97.33333333333331	[1.0398406651912675, 0.7715782907272102, 1.267311477414274, 0.9971458496997823, 0.8333627005754242, 1.0690255985932648]	0.9963774303668704	-0.2886396646499634
910	Internatul Psihoneurologic activează din 1980, având o capacitate de 550 locuri.	The PsihonEurological Internet has been active since 1980, with 550 seats in capacity.	[75, 50, 50, 18, 20, 22]	39.16666666666666	[0.188710314543695, -0.6222508060075113, -0.8743978818738458, -1.4940396716323352, -1.892917980901289, -1.4596948403631902]	-1.0257651443724127	-0.2915678024291992
911	Ceramica lustruită este folosită și la decorarea florală a registrului superior.	polished ceramics are also used for the floral decoration of the upper register.	[100, 90, 91, 86, 83, 80]	88.33333333333331	[1.0398406651912675, 0.737582459099534, 0.8818037927424124, 0.7549221196935737, 0.6995436837654262, 0.5425238435787821]	0.7760360940118326	-0.3783072829246521
917	NE462 constietiza că forțele sale nu erau capabile să conducă un asediu asupra NE464i și dorea doar să o izoleze de bazele ei italice.	The NE118 testifies that his forces were unable to lead a siege on the NE396 and merely wanted to isolate it from its italic bases.	[50, 50, 80, 100, 99, 77]	76.0	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, 0.8333627005754242, 1.032001303849583, 0.4185363507048073]	0.23497620778624195	-0.32714736461639404
920	Monument istoric și de arhitectură ridicat în anul 1790, pe locul unde mai fusese o biserică.	Historical and architectural monument high in the year 1790 where there was still a church.	[50, 35, 65, 22, 40, 31]	40.5	[-0.6624200361038775, -1.1321882804226533, -0.23188507408740988, -1.4596948403631902, -1.2703203778491532, -1.3358645675144212]	-1.0153955293901176	-0.2903477847576141
921	Ministerul de război otoman a elaborat două planuri majore.	NE465 drew up two major plans.	[100, 98, 100, 99, 96, 100]	98.83333333333331	[1.0398406651912675, 1.0095491121209432, 1.267311477414274, 1.2047661897051039, 1.1924966787814748, 0.8333627005754242]	1.0912211372980811	-0.3422111868858337
924	Istoricul nu trebuia să fie condiționat social, ceea ce îi permite să fie imparțial în interpretarea evenimentelor.	History did not need to be socially conditioned, which allows it to be impartial in interpreting events.	[70, 81, 51, 57, 43, 28]	55.0	[0.018484244414180506, 0.43161997445044886, -0.8315636946880834, -0.24857619033214745, -0.9781838392875839, -1.1360160190064617]	-0.4573725874082745	-0.265544593334198
925	Trecerea de la epoca NE467nǎ la cea bizantinǎ a fost linǎ, continuitatea fiind vizibilǎ.	The transition from the era of NE464 to that of bizantinbrus is being seen as being visible.	[40, 65, 35, 18, 30, 24]	35.333333333333336	[-1.0028721763629065, -0.11231333159236928, -1.5169106896602818, -1.507002561909228, -1.371448753891185, -1.5163722597230842]	-1.1711532955231758	-0.8331546783447266
927	Italia a primit dreptul să ocupe teritoriul pe care îl cucerească în timpul scurtei sale intervenții militare.	Italy has been granted the right to occupy the territory that it is confining during its short-term military intervention.	[61, 71, 91, 44, 40, 42]	58.16666666666666	[-0.28792268181894554, 0.09166165817368753, 0.8818037927424124, -0.6984202603436777, -0.7063876358554133, -0.8843266880626924]	-0.2672653025274381	-0.2752563953399658
930	8.000 de demonstranți, membri ai GărziiNE469u năvălit la Tuileries.	8.000 demonstrators, members of NE468, died at Tuileries.	[61, 31, 45, 49, 41, 25]	42.0	[-0.28792268181894554, -1.2681716069333577, -1.0885688178026578, -0.5897179955073162, -0.6705852705928259, -1.3558846703605294]	-0.8768085071692721	-0.3266047239303589
933	thumbrightuprightDansatori [[cretani de muzică tradițională.	Number of employees employed in the production of the like product in the Union.	[1, 1, 1, 1, 1, 1]	1.0	[-2.3306355233731195, -2.288046555763642, -2.9732730539762033, -2.807769086906417, -2.5963795810312456, -2.602239511708932]	-2.5997238854599263	-0.9573774337768556
934	Pictorii cubiști au fost implicați în realizarea camuflajului, cubismul fiind o rupere a conturului.	Cuban legs were involved in the deformation of the camouflage, the cup being a break in the contour.	[10, 1, 31, 25, 23, 25]	19.166666666666668	[-2.0242285971399934, -2.288046555763642, -1.6882474384033315, -1.499785063229252, -1.813238521026739, -1.3558846703605294]	-1.778238474320581	-0.3972317576408386
937	Scrisul Românesc 1978 N.Iorga, Orașele oltene și mai ales NE471 în pragul vremurile noua, ed.	The Romanian letter 1978 N.Jordan, the Olympic cities and especially NE384 on the eve of the new times, ed.	[75, 45, 50, 55, 42, 46]	52.16666666666666	[0.188710314543695, -0.792229964145892, -0.8743978818738458, -0.49070526370434114, -1.2177060644816717, -0.930286317565559]	-0.6861025295379358	-0.2223338484764099
938	alt=Bărbat bătrân și ridat, cu ochelarithumbrightuprightCNE473grafică a unui [[Daghereotipiedaghereotip din 1845	NE472, NE473, Jomson-TNE475-ThomsonNE475	[1, 1, 1, 1, 1, 1]	1.0	[-2.3306355233731195, -2.288046555763642, -2.9732730539762033, -2.807769086906417, -2.5963795810312456, -2.602239511708932]	-2.5997238854599263	-0.4297437965869904
943	În prefața lucrării, NE478 scria de cele șapte greșeli comise de istorici anteriori.	On the face of the work, NE477 wrote of seven mistakes made by previous historians.	[75, 50, 71, 52, 47, 35]	55.0	[0.188710314543695, -0.6222508060075113, 0.025120049027164495, -0.42159314033658213, -0.6655569178174775, -0.981885293966569]	-0.41290929909288004	-0.2334042638540268
944	Atracțiile turistice ale Finlandei au adus peste 4 milioane de turiști în 2005.	Finland's tourist tractors brought more than 4 million tourists in 2005.	[75, 71, 51, 68, 75, 82]	70.33333333333333	[0.188710314543695, 0.09166165817368753, -0.8315636946880834, 0.2960785914970329, 0.2536847482514524, 0.40258829320699024]	0.0668599851641291	-0.25936412811279297
946	Achitarea lui Esterházy a adus deci o schimbare a strategiei dreyfusarzilor.	The settlement of Esterházy has therefore brought about a change in the strategy of dreyfusards.	[50, 50, 80, 100, 95, 96]	78.5	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, 1.119444292482282, 0.8030172850511634, 0.9209284196185372]	0.3282244814566033	-0.19215533137321472
951	În special iarna, atmosfera din cameră avea un ,,complex” de mirosuri combinate de la foc, mâncare, lampă, etc.	In particular winter, the atmosphere in the chamber has a, complex odours combined from the fire, handles, lamp, etc.	[50, 30, 60, 66, 50, 58]	52.33333333333334	[-0.6624200361038775, -1.302167438561034, -0.44605601001622186, -0.28693746598913783, -0.7429962429518655, -0.5014610656394238]	-0.6570063765435935	-0.4478835463523865
954	NE480 are o răspândire largă și prezintă importanță în fitofarmacie, având efect purgativ.	NE479 is widely spread and is of importance in phytogeny with purgative effect.	[50, 50, 50, 72, 99, 90]	68.5	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -0.054245316366004374, 0.8015811823322135, 0.765548731272]	-0.10769735445783764	-0.4409171938896179
955	NE482, dărâmată de Sovietici în 1965 și reclădită după independență.	NE481, brought down by the Soviet in 1965 and rebuilt after independence.	[100, 95, 90, 97, 100, 72]	92.33333333333331	[1.0398406651912675, 0.9075616172379147, 0.83896960555665, 0.9332482714713641, 1.0690255985932648, 0.2118905292481827]	0.8334227145497741	-0.2590187788009644
959	simțirii, tot cel ce primește litera în chip iudaic numai ca	feeling, receiving the letter in face of iudaic only as	[50, 50, 75, 100, 100, 100]	79.16666666666667	[-0.6624200361038775, -0.6222508060075113, 0.19645679777021408, 0.8333627005754242, 0.783766770321848, 1.4417542798998286]	0.3284449510759877	-0.5039448142051697
960	Burr a fost în curând capturat, și oamenii au fost trimiși acasă.	Burr was soon captured, and people were sent home.	[100, 100, 80, 98, 100, 100]	96.33333333333331	[1.0398406651912675, 1.0775407753762953, 0.41062773369902605, 1.170162799704217, 1.1112943359682248, 1.0690255985932648]	0.9797486514220493	-0.3245210349559784
962	În iernile cu puțină zăpadă revărsările de primăvară sunt neînsemnate sau lipsesc.	Winters with a little snow spill are small or missing.	[30, 60, 45, 41, 60, 44]	46.66666666666666	[-1.3433243166219353, -0.28229248973074994, -1.0885688178026578, -0.8022304303463385, -0.27168808281667467, -1.0043349070529228]	-0.7987398407285465	-0.4812476634979248
965	Drumurile romane erau căi de comunicație ale rețelei rutiere create de romani.	The Roman roads were ways of communicating with the road network created by Romanians.	[50, 75, 45, 76, 46, 60]	58.66666666666666	[-0.6624200361038775, 0.22764498468439207, -1.0885688178026578, 0.10088278338275126, -0.8626677423262655, -0.27168808281667467]	-0.4261361518303887	-0.455730140209198
966	Opera lui Beda este compusă din lucrări cu caracter teologic, științific, literar, muzical etc.	Beda's operation consists of works of a theological, scientific, literary, music, etc.	[40, 50, 70, 15, 18, 21]	35.666666666666664	[-1.0028721763629065, -0.6222508060075113, -0.017714138158597903, -1.8680663500974826, -1.9669665703886527, -1.4942982303640773]	-1.1620280452298717	-0.2475910484790802
967	Printre numeroasele sale procese logice se numără raționamentul inductiv și deductiv.	Its numerous logical processes include inductive and deductive reasoning.	[100, 91, 75, 90, 86, 100]	90.33333333333331	[1.0398406651912675, 0.7715782907272102, 0.19645679777021408, 0.9649799118509909, 0.9405211662236055, 1.2393695797059907]	0.8587910685782131	-0.2076815515756607
969	După ce îl elimină pe NE484, NE486 se proclamǎ unicul împǎrat al unui imperiu unitar pentru ultima datǎ.	Once it abolishes the NE483, the NE485 is proclaimed the only atmosphere in the world that is pushed for a latest-time unitary empire.	[25, 31, 55, 48, 28, 38]	37.5	[-1.51355038675145, -1.2681716069333577, -0.6602269459450338, -0.9850139148585382, -1.6065926995701143, -1.1370914305036373]	-1.195107830760355	-0.5784940123558044
971	restaurări nu se va mai afla în făpturi nici o rațiune știrbită și	the restoration will no longer be in the flood, and	[20, 10, 31, 26, 28, 46]	26.83333333333333	[-1.6837764568809643, -1.9820840711145566, -1.6882474384033315, -1.6892510281527642, -1.7606544136023163, -0.930286317565559]	-1.6223832876199151	-0.7259030938148499
972	Biserică NE488au în sufletul fiecărui sfânt, lumina	NE487, or the soul of each holy, light	[50, 80, 51, 81, 100, 91]	75.5	[-0.6624200361038775, 0.39762414282277275, -0.8315636946880834, 0.2947929080686958, 0.8333627005754242, 0.8001232917416224]	0.13865321873609238	-0.2591550946235657
974	2 blocuri din cartierul Țiglina 4 sunt practic lipite și în ziua de azi.	Two blocks in the neighbourhood of Tiger 4 are practically glued today as well.	[50, 50, 80, 59, 47, 71]	59.5	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -0.24054326863575615, -0.893262022821877, 0.17056136495685775]	-0.30621450581885634	-0.4589968323707581
975	Aceste tipuri de scuturi aveau reputația de a putea opri gloanțele de muschete.	These kinds of shields were reputable to stop Muslim bullets.	[50, 50, 80, 27, 26, 27]	43.33333333333334	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -1.171818384269049, -1.2598885534656237, -1.6337479176955154]	-0.8232496606404252	-0.3031355440616608
982	În momentul declanșării invaziei germane pe 10 mai, cea mai mare problemă a armatei olandeze era lipsa acută vehiculelor blindate.	When the German invasion started on 10 May, the biggest problem for the Dutch army was the acute lack of armoured vehicles.	[100, 100, 91, 95, 100, 91]	96.16666666666669	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 1.0663526297015562, 0.8333627005754242, 1.1195329925365423]	1.0030722593539163	-0.2115740478038788
986	Despre sistemul nomenclaturii NE490e știm faptul că acesta era destul de divergent față de astăzi.	On the NE354 nomenclature system, we know that it was quite divergent towards today.	[50, 50, 80, 90, 100, 80]	75.0	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, 0.8933356796971215, 0.8333627005754242, 0.27939741392417133]	0.18867544763072566	-0.27741870284080505
996	A fost declarat iresponsabil și a fost convocat un consiliu de regență.	He was declared irresponsible and a board of directors was convened.	[70, 100, 90, 93, 100, 91]	90.66666666666669	[0.018484244414180506, 1.0775407753762953, 0.83896960555665, 0.9971458496997823, 0.8333627005754242, 1.0028993730060716]	0.7947337581047339	-0.31902024149894714
999	În 101, a traversat personal NE492a și a învins armatele dacice conduse de NE494 la Tapae.	In 101, he personally went through the NE312 and defeated the classroom armies led by NE493 in Tapae.	[50, 50, 75, 86, 100, 72]	72.16666666666667	[-0.6624200361038775, -0.6222508060075113, 0.19645679777021408, 0.7549221196935737, 0.8333627005754242, 0.032345345770171036]	0.08873602028299903	-0.2703331708908081
