index	original	translation	scores	mean	z_scores	z_mean	model_scores
311	The otter can attack from both above and below, swiveling at the last instant to clamp the prey in its jaws.	Der Otter kann sowohl von oben als auch von unten angreifen und im letzten Augenblick schwenken, um die Beute in den Kiefern einzuklemmen.	[100, 95, 100, 100, 100, 91]	97.66666666666669	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, 0.2734264860440062, 0.44324260699933915, 1.0956210402021218]	0.7479830459167885	-0.4154837131500244
312	The remnants moved through NE362 Canada, eventually dissipating on October 2.	Die Überreste bewegten sich durch den NE363 NE809 und zerstreuten sich schließlich am 2. Oktober.	[91, 100, 95, 100, 97, 100]	97.16666666666669	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.4977610761104406, 0.5744732938373606]	0.6051964967927217	-0.5738581418991089
313	They conjectured that sperm whales use vision to hunt squid, either by detecting silhouettes from below or by detecting bioluminescence.	Sie vermuteten, dass NE810 nutzen, um Tintenfische zu jagen, entweder durch das Erkennen von Silhouetten von unten oder durch das Erkennen von Biolumineszenz.	[71, 50, 72, 100, 100, 100]	82.16666666666667	[-0.2938564291041247, -0.991575427646781, -0.216130145483858, 0.7224325125030837, 1.156206836228728, 0.6780640237948768]	0.17585689504865418	-0.3361714482307434
314	In NE811 election, 1996 RCPI fielded NE812 in Santipur and Mihir Bain in Hansan.	In der NE813, 1996 RCPI Feldzug Bimalananda Mukherjee in Santipur und NE814 in Hansan.NE815	[51, 50, 51, 68, 79, 76]	62.5	[-1.136415243318378, -0.991575427646781, -1.0946512865563833, -1.3698369994713122, 0.11729738111415995, 0.28348780511797944]	-0.6986156284601193	-0.17243365943431854
315	On 9 March 1944, they landed at Salami Beach, Los Negros Island.	Am 9. März 1944 landeten sie am NE816 auf der Insel NE817.	[100, 100, 100, 73, 81, 65]	86.5	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, -2.1638792809466265, 0.13393269406024638, -0.9412209675274948]	-0.016221043832929088	-0.19290269911289212
316	Constable and NE818 conveyed the deed to NE819 in December 1794.	NE820 und NE818 übertrugen die Urkunde im Dezember 1794 an GreeNE819	[100, 70, 95, 88, 86, 96]	89.16666666666669	[0.9278538515065428, -0.19864283100263583, 0.7460596756908127, 0.42123827605533326, 0.6147768671311841, 0.42287059731289295]	0.48902607278235494	-0.4279687702655792
317	"From that time she wore the 'rough homespun and NE823, white wimple and NE824, leather belt with rosary, woollen 'stockings', rope sandals""."	Von da an trug sie den 'groben NE825 und braunen Scapular, weißes Wimple und Schleier, Ledergürtel mit Rosenkranz, Wollstrümpfe, Seilsandalen'.	[50, 50, 50, 100, 100, 84]	72.33333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.44324260699933915, 0.422439197902809]	-0.3612493245561956	-0.3659915030002594
318	In turn, each mixes and matches with the foodways of the NE826 tribe and NE827 settlers.	Im Gegenzug vermischt und passt jede mit den Nahrungsmitteln des Stammes der NE826 und anglophonen Siedlern.	[91, 91, 95, 100, 75, 70]	87.0	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, -0.4430803136248789, -1.2947368285925889]	0.07738463335019945	-0.4442265033721924
319	In 1909 the NE829 changed station to Shanghai, where she regularly patrolled the lower NE830 up to Nanking and WuNE831	1909 wechselte das Kanonenboot nach NE832, wo sie regelmäßig den unteren NE830 bis NanNE834d Wuhu patrouNE831erte.	[100, 91, 95, 92, 100, 100]	96.33333333333331	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.12330868212270213, 0.2734264860440062, 0.6780640237948768]	0.5637748524387761	-0.2462650239467621
320	When they neared the surf NE836 slipped off the boat and waded onto the beach.	Als sie sich der Brandung näherten, rutschten NE837 und NE838 vom Boot und waten an den Strand.	[100, 70, 100, 100, 96, 91]	92.83333333333331	[0.9278538515065428, -0.19864283100263583, 0.9552313759461758, 0.2734264860440062, 2.784473110560241, 0.04841820332515443]	0.7984600327299142	-0.3251738250255585
321	When NE839 lobbed a ball in, NE840 leapt highest before rifling a sublime goal to the roof of the net.	Als NE839 lobte einen Ball in, sprang NE840 am höchsten, bevor er ein erhabenes Ziel auf das Dach des Netzes.NE843	[20, 35, 35, 92, 71, 100]	58.83333333333334	[-2.4423814053504707, -1.5862748751298898, -1.7640007273735454, 1.1917898748163094, -1.1378441386251725, 0.2734264860440062]	-0.9108807976031272	-0.3724173605442047
322	NE844, surgeon and pioneer of hypnotism and hypnotherapy, practised in Dumfries from 1825 to 1828 in partnership with NE845.	NE844, Chirurg und Pionier von Hypnotismus und Hypnotherapie, praktiziert in NE847 von 1825 bis 1828 in Zusammenarbeit mit WilliaNE845	[90, 91, 95, 82, 92, 80]	88.33333333333331	[0.506574444399416, 0.6339363954737166, 0.7460596756908127, 0.23010152867443392, 0.12330868212270213, -0.49485774884287287]	0.2908538295863681	-0.22318069636821747
323	In March 1975, Frazier fought a rematch with NE849 in Melbourne, Australia, knocking him out in nine rounds.	Im März 1975 kämpfte NE850 in NE851, AuNE375gegen Jimmy NE849chlug ihn in neun Runden aus.	[80, 70, 95, 71, 74, 67]	76.16666666666667	[0.08529503729228936, -0.19864283100263583, 0.7460596756908127, -2.3444204488718587, -0.6671660687229228, -1.3060319893461916]	-0.6141511041600846	-0.4039076268672943
324	"However, NE854 NE855 disagreed and branded Lofty an ""idiot"" on multiple occasions."	"Jedoch widersprach Radio Times Alison Graham und markierte NE856 mehrfach als ""Idiot""."	[50, 51, 50, 100, 100, 100]	75.16666666666667	[-1.1785431840290908, -0.9519287978145737, -1.136485626607456, 0.2734264860440062, 3.4120438704299074, 0.44324260699933915]	0.14362589250368873	-0.3267311155796051
325	Both airings of the pilot returned strong ratings.	Beide Ausstrahlungen des Piloten gaben starke Bewertungen zurück.	[50, 70, 50, 100, 71, 85]	71.0	[-1.1785431840290908, -0.19864283100263583, -1.136485626607456, 0.2734264860440062, -1.1378441386251725, 0.5186080325169965]	-0.476580210283892	-0.5866503715515137
326	The surnames of the plebeian NE857 were NE858, Canina, CeNE859CiceNE860amen, Glaber, aNE861cellus.NE862	Die Nachnamen der plebejischen Claudii waren Asellus, NE863, NE859, CNE860 Flamen, GlaberNE861arcellNE862	[100, 100, 95, 100, 96, 100]	98.5	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.7224325125030837, 0.9704417316077326, 0.6780640237948768]	0.8392679765111052	-0.16549764573574066
327	Then, he quickly immobilizes most of the Autobots before getting tricked by NE868 and the humans into letting Bumblebee back in.	Dann immobilisiert er schnell die meisten Autobots, bevor er von Fixit und den Menschen ausgetrickst wird, NE869 wieder hinein zu lassen.	[100, 95, 95, 100, 73, 77]	90.0	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.8240587586903393, -0.2507426443965038]	0.27751025415951064	-0.3535507619380951
328	During the late May and early June calving season, winds predominate from a southerly quadrant.	Während der Kalbszeit Ende Mai und Anfang Juni dominieren Winde aus einem südlichen Quadranten.	[91, 91, 100, 100, 100, 81]	93.83333333333331	[0.5487023851101287, 0.6339363954737166, 0.9552313759461758, 0.2734264860440062, 0.7224325125030837, 0.43108276104899307]	0.5941353193543507	-0.3998170495033264
329	In 1909, the local fraternity became NE870 Sigma Phi Epsilon.	1909 wurde die örtliche Bruderschaft zu NE871 von NE872.	[91, 100, 95, 100, 76, 100]	93.66666666666669	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, -0.34691147901069136, 0.6780640237948768]	0.4816828592654524	-0.2684919238090515
330	Tankosić gave the assassins one NE873 pistol.	NE874 gab den Mördern eine FN Modell 1910 Pistole.	[100, 100, 100, 81, 82, 100]	93.83333333333331	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.43108276104899307, 0.06054528174458867, 0.2734264860440062]	0.6064826367089814	-0.2274816781282425
331	The Taddeo Tondo of 1502 shows NE875 frightened by a Bullfinch, a symbol of the NE876.	Der Taddeo Tondo von 1502 zeigt das von einem Bullfink erschrockene Christkind, ein Symbol der Kreuzigung.	[71, 100, 95, 100, 84, 87]	89.5	[-0.2938564291041247, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 0.422439197902809, 0.07661531273228163]	0.3692400512048945	-0.3112472593784332
332	NE877's 7 also influenced NE878 and NE879.	Blake 's 7 beeinflusste auch Hyperdrive und NE879.	[100, 100, 100, 100, 88, 100]	98.0	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, -0.8461904315441929, 0.5744732938373606]	0.4792584399589124	-0.2599534392356873
333	"Reprinted 2000 as ""NE881""."	"Nachdruck 2000 als ""Kodungallur Wiege des Christentums in NE480""."	[70, 91, 95, 100, 80, 100]	89.33333333333331	[-0.33598436981483737, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.03776385944605883, 0.7224325125030837]	0.34627242655713997	-0.21407055854797366
334	Early on August 24, Javier resumed intensification, regaining NE883 intensity at 0600 UTC.	Anfang August nahm NE884 die Intensivierung wieder auf und gewann die Intensität der Kategorie 3 bei 0600 UTC zurück.	[71, 55, 55, 100, 100, 100]	80.16666666666667	[-0.2938564291041247, -0.7933422784857447, -0.9273139263520928, 0.2734264860440062, 0.44324260699933915, 1.0952195177438666]	-0.03377067052579167	-0.3967199921607971
335	The low eventually dissipated south of the Mexico coastline on October 4.	Der NE885 zerstreute schließlich am 4. Oktober südlich der NE886.	[55, 55, 55, 93, 79, 71]	68.0	[-0.9679034804755274, -0.7933422784857447, -0.9273139263520928, 1.287958709430497, 1.0378118778666914, -1.1378441386251725]	-0.25010553944022484	-0.5011422634124756
336	He rewrote it again in August and submitted it to NE887 in September.	Er schrieb es im August wieder um und überreichte es NE887 im September.	[91, 100, 100, 82, 64, 91]	88.0	[0.5487023851101287, 0.9907560639635818, 0.9552313759461758, 0.23010152867443392, -0.9267242073217332, 0.30092531614314494]	0.3498320770859553	-0.4187446832656861
337	In 2001, President NE889 appointed NE890 to the Commission on the Future of the United States Aerospace Industry.	2001 ernannte Präsident NE889 Aldrin zur NE892.	[100, 95, 100, 100, 100, 100]	99.16666666666669	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, 0.7224325125030837, 1.156206836228728, 0.6780640237948768]	0.8720519191303255	-0.2321944087743759
338	He then journeyed westwards along the coast to the port of Antalya.	Dann reiste er entlang der NE893 nach Westen bis zum Hafen von NE894.	[100, 100, 100, 100, 85, 100]	97.5	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, 0.5186080325169965, 0.7224325125030837]	0.7313847204133977	-0.4310745596885681
339	The NE895 formed loose militias, which they termed commandos, and forged alliances with NE896 groups to repel NE897 raids.	Die Buren bildeten lose Milizen, die sie NE898 nannten, und schmiedeten Bündnisse mit NE899, um XhosNE900uwehren.	[100, 95, 95, 100, 82, 91]	93.83333333333331	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.23010152867443392, 2.0000096607231583]	0.8283290195735832	-0.3066868484020233
340	On his return in 67 BC, he married Pompeia, a granddaughter of Sulla, whom he later divorced in 61 BC after her embroilment in the Bona Dea scandal.	Nach seiner Rückkehr im Jahr 67 v. Chr. heiratete er NE901, eine Enkelin von NE902, die er später im Jahre 61 v. Chr. nach ihrer Embroilment in der BoNE903eschieden.	[50, 35, 50, 38, 33, 43]	41.5	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, -3.9207771729448737, -1.9553586661729454, -1.9590572477872714]	-1.9560827954452549	-0.2961703538894653
341	In the second innings of the Third Test, NE904 played fluently to reach 42 on a sticky wicket before stepping on his stumps.	In den zweiten Innings des dritten Tests spielte NE904 fließend, um 42 auf einem klebrigen Korb zu erreichen, bevor er auf seine Stümpfe trat.	[70, 91, 95, 100, 82, 92]	88.33333333333331	[-0.33598436981483737, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.5879754510164096, 0.12330868212270213]	0.3381203867554683	-0.3483920991420746
342	It subsequently underwent numerous alterations and renovations.	In der Folge wurden zahlreiche Umbauten und Renovierungen durchgeführt.	[100, 100, 100, 100, 76, 97]	95.5	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.7224325125030837, 0.04161620850275543, 0.5392681673958164]	0.6961930299696594	-0.6061500906944275
343	They followed that by reissuing all of their albums in NE906 and NE907 in 2003 and Japan in 2004.	Darauf folgten 2003 alle Alben in NE908 und Osteuropa und 2004 alle in NE154.	[91, 95, 95, 88, 95, 92]	92.66666666666669	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.8071145363595592, 0.3479801185153452, 0.944728429609121]	0.6978513433479189	-0.5672946572303772
344	Sting fended off his opponents until NE910 emerged.	NE594 wehrte seinen Gegnern, bis NE910 auftauchte.	[70, 51, 55, 100, 83, 71]	71.66666666666667	[-0.33598436981483737, -0.9519287978145737, -0.9273139263520928, 0.2734264860440062, -0.5507056270552272, -0.827755652081629]	-0.5533769811790589	-0.4786775708198547
345	Borman faced tough and sometimes hostile questioning, especially from NE913.	NE914 stand vor harten und manchmal feindlichen Fragen, vor allem von NE913.	[100, 95, 100, 100, 76, 72]	90.5	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, 0.2734264860440062, -0.34691147901069136, -0.9809514486577559]	0.27019528343847043	-0.3906552791595459
346	Wodehouse returned to England in late 1910, rejoining The NE916 and also contributing regularly to NE917.	NE918 kehrte Ende 1910 nach NE374 zurück, trat wieder in den Globus ein und trug auch regelmäßig zum Strand MagaNE920.	[50, 50, 50, 100, 82, 70]	67.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.23010152867443392, -0.734453198450296]	-0.5895882370025306	-0.5149367451667786
347	Polonium poisoning can cause nausea, vomiting, anorexia, and lymphopenia.	Poloniumvergiftung kann Übelkeit, NE921, NE922 und LympNE923ursachen.	[100, 100, 100, 100, 95, 87]	97.0	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, 0.3479801185153452, 0.7109457017453716]	0.7010322662868372	-0.13862434029579165
348	First the crew noticed a strange odor in their spacesuits, which delayed the sealing of the hatch.	Zuerst bemerkte die Crew einen seltsamen Geruch in ihren Raumanzügen, der die Versiegelung der Luke verzögerte.	[100, 91, 95, 100, 100, 77]	93.83333333333331	[0.9278538515065428, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.44324260699933915, -0.19657786215915554]	0.4713235255925436	-0.465563952922821
349	Burke, NE924, NE925, and the Revolution Controversy.	Burke, NE924, NE925 und der Revolutionsstreit.	[100, 100, 95, 73, 68, 71]	84.5	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, -1.2996104150307042, -1.1162621559241916, -1.0365205333819436]	-0.13128725219598372	-0.2066996991634369
350	NE928, 75, Japanese pacifist playwright, lung cancer.	NE928, 75, japanischer Pazifist Dramatiker, Lungenkrebs.	[91, 100, 95, 94, 100, 100]	96.66666666666669	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, 0.27308963971779754, 0.2734264860440062, 0.6780640237948768]	0.5850163790535339	-0.1675208956003189
351	They then become involved in angry altercations of jealousy and recrimination.	Sie werden dann in wütende Veränderungen der Eifersucht und Beschuldigung verwickelt.	[59, 50, 57, 88, 94, 100]	74.66666666666667	[-0.7993917176326767, -0.991575427646781, -0.8436452462499475, -0.1762532330674887, 0.8775591792972349, 0.6780640237948768]	-0.20920707025079704	-0.3681078553199768
352	264 armoured cars began to dismount in the bridgeheads.	264 gepanzerte Autos begannen in den NE930 abzusteigen.	[50, 35, 35, 63, 44, 54]	46.83333333333334	[-1.1785431840290908, -1.5862748751298898, -1.7640007273735454, -2.0485152030061813, -1.444504628465208, -1.450139107657383]	-1.578662954276883	-0.4743258655071258
353	"NE931 on Turnouts and the NE932 switch in particular ""How NE933"	"NE931 auf NE935 und der WhartNE936esondere ""How A Railway Frog Point Works"" YouTube."	[50, 50, 35, 100, 78, 89]	67.0	[-1.1785431840290908, -0.991575427646781, -1.7640007273735454, 0.2734264860440062, -0.15457380978231625, 0.09453357999855319]	-0.6201221804648623	-0.2614414095878601
