index	original	translation	scores	mean	z_scores	z_mean	model_scores
207	Many of his former teammates and other famous baseball players served as pallbearers, and the Rev.	Viele seiner ehemaligen Teamkollegen und andere berühmte Baseballspieler dienten als Palettenträger, und die Reverend	[80, 95, 70, 100, 89, 78]	85.33333333333333	[0.08529503729228936, 0.7925229148025456, -0.29979882558600324, 0.7224325125030837, 0.6453527985209906, -0.33977225646489967]	0.26767203017800106	-0.350218266248703
208	The term 'NE207' or 'Sepoyism' became a derogatory term for nationalists, especially in Ireland.	"Der Begriff ""NE207"" oder ""Sepoyism"" wurde zu einem abfälligen Begriff für Nationalisten, insbesondere in Irland."	[100, 95, 100, 82, 85, 100]	93.66666666666669	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, 0.5879754510164096, 0.3670557705765674, 0.2734264860440062]	0.6506776416487079	-0.2939295470714569
209	NE208 attributed the backwardness of the local economy to the peasants' serfdom already around 1800.	Die Rückständigkeit der lokalen Wirtschaft verlieh NE208 der Leibeigenschaft der Bauern bereits um 1800.	[50, 50, 70, 76, 93, 93]	72.0	[-1.1785431840290908, -0.991575427646781, -0.29979882558600324, -0.34691147901069136, 0.19819916092024983, 0.4346699010956538]	-0.3639933090427772	-0.580403208732605
210	Liability to the third bailee was not transferable.	Eine Haftung gegenüber dem dritten Rettungspartner war nicht übertragbar.	[50, 40, 45, 67, 66, 67]	55.83333333333334	[-1.1785431840290908, -1.3880417259688536, -1.3456573268628191, -1.7489532878159904, -0.4227965530497332, -0.848690396594788]	-1.1554470790535458	-0.4765276312828064
211	Femoral nerve paralysis causes hyperflexion of the stifles, hocks, and fetlocks and the horse usually walks on the toe of the hind foot.	Die feminale Nervenlähmung führt zu Hyperflexion der Erstickungen, Schwänze und Fötenschlösser, und das Pferd geht in der Regel auf der Zehe des Hinterfußes.	[91, 95, 92, 84, 95, 71]	88.0	[0.5487023851101287, 0.7925229148025456, 0.6205566555375948, 0.422439197902809, 0.3479801185153452, -1.1378441386251725]	0.2657261888738751	-0.5501657128334045
212	Tapering down the dose during pregnancy may lessen its severity.	Abschwächung der Dosis während der Schwangerschaft kann seine Schwere zu verringern.	[70, 55, 40, 100, 81, 91]	72.83333333333333	[-0.33598436981483737, -0.7933422784857447, -1.5548290271181824, 0.2734264860440062, 0.43108276104899307, 0.04841820332515443]	-0.3218713708334351	-0.3735310435295105
213	NE209 soon betrayed both NE210 and Christian and formed ThNE211ith their enemies, TNE212	NE209 verriet bald sowohl NE210 als auch Christian und gründete NE211 mit ihren Feinden, NE212.	[100, 95, 95, 70, 61, 78]	83.16666666666667	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -2.4346910328344746, -2.7067710382993377, -0.15457380978231625]	-0.471599906486038	-0.2883952260017395
214	There, especially in Isabela Province, it lashed winds as much as 195 km/h and gusts as much as 230 km/h.	Dort, vor allem in der Provinz Isabela, wehte es Wind bis zu 195 km / h und Böen bis zu 230 km / h.	[70, 95, 70, 100, 72, 94]	83.5	[-0.33598436981483737, 0.7925229148025456, -0.29979882558600324, 0.7224325125030837, -0.14414889611824, 0.40047231099675595]	0.1892492744638841	-0.35185059905052185
215	The streets of Gotham City use the old Brownstone Street and Hennessy Street on the NE213' backlot.	Die Straßen von Gotham City nutzen die alte Brownstone Street und die Hennessy Street auf dem Freigelände der NE213.	[91, 91, 95, 84, 93, 92]	91.0	[0.5487023851101287, 0.6339363954737166, 0.7460596756908127, 0.422439197902809, 0.19819916092024983, 0.36779760861939936]	0.4861890706195193	-0.21422354876995087
216	I am appalled by the brazenness of this clique and the silence, if not connivance, of the Presidency.	Ich bin entsetzt über die Unverschämtheit dieser Clique und das Schweigen, wenn nicht gar Duldsamkeit des Ratsvorsitzes.	[91, 95, 95, 69, 64, 73]	81.16666666666667	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, -2.524961616797091, -1.9736247242086336, -0.635417982853254]	-0.5077865580425819	-0.3665876388549805
217	Légaré escorted a total of 235 Sioux to Fort Buford and later petitioned both the Canadian and American governments for reimbursement.	Légaré begleitete 235 Sioux nach Fort Buford und bat später sowohl die kanadische als auch die amerikanische Regierung um Rückerstattung.	[100, 95, 100, 100, 74, 100]	94.83333333333331	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, 0.2734264860440062, -0.21939491004782855, 0.7224325125030837]	0.5753453717924208	-0.2637359201908112
218	It gradually weakened before transitioning into an extratropical cyclone on September 27.	Sie schwächte sich allmählich ab, bevor sie am 27. September in einen extratropen Zyklon überging.	[90, 91, 95, 100, 81, 92]	91.5	[0.506574444399416, 0.6339363954737166, 0.7460596756908127, 0.2734264860440062, 0.43108276104899307, 0.12330868212270213]	0.4523980741299412	-0.2983703017234802
219	Carmichael ultimately sided with those calling for the expulsion of whites.	Carmichael schließlich Seite mit denen, die für die Vertreibung von Weißen.	[35, 10, 30, 100, 80, 100]	59.16666666666666	[-1.8104622946897808, -2.577440620935071, -1.9731724276289087, 0.44324260699933915, 0.2741900710815765, 0.2734264860440062]	-0.8950360298548065	-0.3416725993156433
220	"NE214, NE215, ""NE216"", in Marquis, ThomNE217e Cheyennes ofNE218"	"NE214, NE215, ""NE216"", in Marquis, NE217, NE218, pp."	[100, 100, 95, 62, 81, 74]	85.33333333333333	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, -1.9828579771352697, 0.43108276104899307, -0.21939491004782855]	0.148916577504472	-0.17556843161582947
221	Although it’s not as big as the rivalries with the NE219 and NE220, the rivalry with division foes WNE221is still fierce.	Obwohl es nicht so groß wie die Rivalitäten mit den Riesen und NE220, die Rivalität mit Division Feinde NE2219 ist immer noch heftig.	[70, 95, 70, 100, 96, 76]	84.5	[-0.33598436981483737, 0.7925229148025456, -0.29979882558600324, 0.2734264860440062, 0.42287059731289295, 0.28348780511797944]	0.1894207679794306	-0.3196566998958588
222	NE222, an interactive articulation simulator by NE223.	NE222, ein interaktiver Artikulationssimulator von NE223.	[100, 95, 100, 100, 77, 100]	95.33333333333331	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, 0.2734264860440062, -0.19648799882067314, 1.9611405517298097]	0.7856145302014012	-0.17749592661857605
223	The Habsburg régime retaliated by closing most of the university in the 1850s.	Das habsburgische Regime hat mit der Schließung des größten Teils der Universität in den 1850er Jahren Vergeltung gefunden.	[100, 95, 95, 100, 94, 77]	93.5	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.27308963971779754, 0.5349291627008834]	0.5913136217437647	-0.5152863264083862
224	East African Breweries launched NE224 NE225 in 2017.	East African Brauereien ins Leben gerufen NE224 NE225 im Jahr 2017.	[51, 35, 40, 72, 86, 100]	64.0	[-1.136415243318378, -1.5862748751298898, -1.5548290271181824, -1.374500893828252, 0.506028970055244, 0.6780640237948768]	-0.7446545075907635	-0.2665623128414154
225	He also engages in an affair with fellow superhero NE226.	Er engagiert sich auch in einer Affäre mit Superhelden NE226.	[71, 45, 55, 100, 77, 100]	74.66666666666667	[-0.2938564291041247, -1.1898085768078173, -0.9273139263520928, 0.2734264860440062, -0.19648799882067314, 0.44324260699933915]	-0.3151329730068937	-0.3277705013751984
226	"NE227 and NE228 adopted the nicknames ""RNE229 and ""VoDkA"", respectively."	"NE227 und NE228 haben die Spitznamen ""NE229"" bzw. ""VoDkA"" übernommen."	[100, 95, 100, 75, 81, 100]	91.83333333333331	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, -0.4430803136248789, 0.43108276104899307, 0.2734264860440062]	0.4895061792872306	-0.2445059567689896
227	He spurned an insistent rumor that Nicanor would attempt invading Athens.	Er verwarf ein hartnäckiges Gerücht, dass Nicanor versuchen würde, Athen zu überfallen.	[80, 95, 90, 71, 78, 64]	79.66666666666667	[0.08529503729228936, 0.7925229148025456, 0.5368879754354494, -2.3444204488718587, -0.039595308853256586, -1.5793875220000457]	-0.4247828920324794	-0.4035624265670776
228	From fielding in June 2010 to September 2012, NE230 delivered over 350 million M855A1 Enhanced Performance Rounds.	Vom Einsatz im Juni 2010 bis September 2012 lieferte NE230 über 350 Millionen M855A1 Enhanced Performance Rounds.	[50, 50, 50, 100, 92, 96]	73.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.12330868212270213, -0.6864064729836449]	-0.5993792571833774	-0.260525643825531
229	By contrast, most of the townspeople favored the rebels.	Im Gegensatz dazu bevorzugten die meisten Stadtbewohner die Rebellen.	[100, 95, 100, 100, 76, 100]	95.16666666666669	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, 0.7224325125030837, 0.04161620850275543, 0.6780640237948768]	0.6862868145093299	-0.4406997561454773
230	NE231, American entertainer and NE232 personality.	NE231, amerikanische Entertainer und NE232 Persönlichkeit.	[90, 91, 70, 100, 100, 70]	86.83333333333331	[0.506574444399416, 0.6339363954737166, -0.29979882558600324, 0.2734264860440062, 0.7224325125030837, -0.9239244866958166]	0.15210775435640048	-0.1801227182149887
231	NE233 briefly attends here, along with her friend and housemate NE234.	NE233 besucht hier kurz zusammen mit ihrem Freund und Hausangestellten NE234.	[50, 50, 50, 100, 88, 94]	72.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.6735662594085462, 0.27308963971779754]	-0.34775364218549626	-0.4485580921173096
232	Tecumseh rallied his confederacy and allied his forces with the British army invading NE235 from NE236.	Tecumseh versammelte seine Konföderation und verbündete seine Kräfte mit der britischen Armee, die das Nordwestgebiet vonNE236 einmarschierte.	[80, 70, 95, 71, 79, 62]	76.16666666666667	[0.08529503729228936, -0.19864283100263583, 0.7460596756908127, -2.3444204488718587, -0.05840497516812871, -1.0800168239265553]	-0.4750217276643461	-0.3332851231098175
233	NE237 surrendered a remnant of 50,000 from NE238 aNE239se, Virginia, on April 9, 1865.	NE237 gab am 9. April 1865 einen Überrest von 50.000 von NE238 im NE239, Virginia, ab.	[100, 100, 95, 100, 91, 96]	97.0	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 1.0956210402021218, 0.42287059731289295]	0.7427646191199929	-0.3067144453525543
234	Some tellurium halides with low valences, such as Te2Cl2 and Te2Br2, form polymers when in the solid state.	Einige Tellurhaloide mit niedrigen Valenzen, wie Te2Cl2 und Te2Br2, bilden im festen Zustand Polymere.	[100, 95, 100, 98, 86, 100]	96.5	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, 0.5726515549079884, 0.6147768671311841, 0.6780640237948768]	0.7568500980148856	-0.252187043428421
235	Came to Norway about 1657 whit colonel NE240.	Kam zu Norwegen ungefähr 1657 whit Oberst NE240.	[51, 35, 50, 87, 79, 95]	66.16666666666667	[-1.136415243318378, -1.5862748751298898, -1.136485626607456, 0.36507317258128885, -0.05840497516812871, 0.3479801185153452]	-0.5340879048545365	-0.3315647840499878
236	When the wrestler hesitated or declined, NE241 would nod, retrieve the bat and leave the ring.	Als der Wrestler zögerte oder ablehnte, nickte NE241, holte die Fledermaus ab und verließ den Ring.	[35, 35, 50, 15, 1, 29]	27.5	[-1.8104622946897808, -1.5862748751298898, -1.136485626607456, -7.399573150778357, -7.5595740750747575, -2.8925028289132886]	-3.730812141865588	-0.3231191337108612
237	In March 1915, after the outbreak of the First World War, NE242 enlisted in NE243.	Im März 1915, nach dem Ausbruch des Ersten Weltkrieges, trat NE242 in die erste australische Kaisermacht ein.	[100, 100, 100, 100, 74, 100]	95.66666666666669	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, -0.6671660687229228, 0.44324260699933915]	0.4872240526227872	-0.4210159480571747
238	Often picked upon by bullies but stoutly championed by his brother.	Oft von Tyrannen ausgewählt, aber hartnäckig von seinem Bruder verteidigt.	[91, 100, 95, 85, 76, 100]	91.16666666666669	[0.5487023851101287, 0.9907560639635818, 0.7460596756908127, -0.4009246694601318, 0.04161620850275543, 0.6780640237948768]	0.4340456146003373	-0.5017375349998474
239	The barons ejected the Prince's dwarven garrisons and declared Highport their capital.	Die Barone stießen die Zwergengarnisonen des Prinzen aus und erklärten Highport zu ihrer Hauptstadt.	[91, 95, 95, 100, 92, 96]	94.83333333333331	[0.5487023851101287, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.12330868212270213, 0.8705591038476888]	0.5590965412696474	-0.37779945135116577
240	NE244, 95, American businessman, bred and raced 1978 U.S.	NE244, 95, amerikanischer Geschäftsmann, gezüchtet und gezüchtet 1978 USA	[60, 55, 50, 100, 92, 83]	73.33333333333333	[-0.757263776921964, -0.7933422784857447, -1.136485626607456, 0.2734264860440062, -0.4163794186963489, 0.32627036328862147]	-0.4172957085631477	-0.3109770715236664
241	NE245 supported legal battles against segregation.	NE245 unterstützte rechtliche Kämpfe gegen die Segregation.	[91, 100, 100, 100, 81, 91]	93.83333333333331	[0.5487023851101287, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, 0.43108276104899307, 0.04841820332515443]	0.54126954590634	-0.2758827209472656
242	This uprising of Indians against fur traders almost wiped out the European colonists in the southeast.	Dieser Aufstand der Indianer gegen Pelzhändler löschte die europäischen Kolonisten im Südosten fast aus.	[100, 100, 100, 93, 74, 100]	94.5	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.19819916092024983, -0.05126634380774229, 0.6780640237948768]	0.6164730220539475	-0.25389984250068665
243	At Northampton, NE246 served up an unusually economical spell, taking two for 12 in three overs despite two wides.	Bei Northampton, NE246 serviert einen ungewöhnlich wirtschaftlichen Zauber, wobei zwei für 12 in drei overs trotz zwei Weiten.	[10, 1, 4, 81, 70, 78]	40.66666666666666	[-2.8636608124575975, -2.9342602894249366, -3.060865268956797, -0.04162488119940425, -1.2947368285925889, 0.7863705202837874]	-1.5681295933912558	-0.4763889610767365
244	Legislators from different parties challenged this with NE247, infuriating Sharif.	Gesetzgeber verschiedener Parteien haben dies vor dem Obersten Gerichtshof angefochten und Sharif wütend gemacht.	[91, 70, 95, 81, 70, 100]	84.5	[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, 0.13393269406024638, -1.2947368285925889, 0.2734264860440062]	0.03479026355166154	-0.5669982433319092
245	Bopha unexpectedly restrengthened into a severe tropical storm at 3 a.m. UTC August 8, before weakening back to a tropical storm at 12 p.m. UTC.	Bopha wurde um 3: 00 UTC am 8. August unerwartet zu einem schweren Tropensturm gestärkt, bevor sie um 12: 00 UTC wieder zu einem Tropensturm zurückkehrte.	[50, 35, 50, 100, 77, 89]	66.83333333333333	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, 0.2734264860440062, -0.2507426443965038, 0.1691458836649886]	-0.6182456600756577	-0.4725899398326874
246	He befriends NE248, NE249, GNE250 GNE251 and all the others later on.	Er befreundet NE248, NE249, NE250, NE251 und alle anderen später.	[91, 70, 95, 100, 93, 82]	88.5	[0.5487023851101287, -0.19864283100263583, 0.7460596756908127, 0.2734264860440062, 0.19819916092024983, 0.23010152867443392]	0.2996410675728325	-0.303481787443161
247	13 Viet Cong battalions, however, managed to slip through the cordon and once again plunged the capital into chaos.	13 Viet Cong Bataillone jedoch schafften es, durch die Herrschaft zu schlüpfen und stürzten die Hauptstadt wieder ins Chaos.	[50, 35, 40, 100, 80, 82]	64.5	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, 0.2734264860440062, 0.2741900710815765, 0.23010152867443392]	-0.5903215000795243	-0.4495852887630463
248	Nonetheless, in deference to Herring's wishes, NE252 relieved NE242 anyway.	Nichtsdestotrotz hat NE252 in Rücksicht auf Herrings Wünsche Retter NE242so erleichtert.	[50, 35, 50, 46, 30, 38]	41.5	[-1.1785431840290908, -1.5862748751298898, -1.136485626607456, -3.3216533425644923, -2.094682494638692, -2.1903836751190386]	-1.91800386634811	-0.4817681014537811
