text_a	text_b	labels	predictions
Fiecare din cele șase sectoare ale Bucureștiului aleg și ele un primar și un consiliu local.	Bucharest's six sectors also choose a primary and a local council.	0.23631102874977863	0.4848841926903927
NMS Delfinul este numele a primului din cele două submersibile cu acest nume ale Marinei Militare Române.	NMS Delfinul is the first name in the two submersible names with this name in the Military Navy Romania.	-0.48782153660208133	-0.4210020746215913
Apoi Picquart a demonstrat lanțul de erori și conspirația.	Picquart then demonstrated chain of errors and conspiration.	0.928837849210964	0.6275568107654693
În 363, Iulian a părăsite Antiohia și a inițiat campania împotriva perșilor, fiind rănit de o sulița.	In 363, Iulian left the Antiohia and initiated the campaign against the brothers, wounded in a sulphite.	-1.3449399852526491	-0.8499918329336342
Capitalismul ia naștere în sfera circulației capitalului, comerțul schimbului.	Capitalism is born in the area of capital movement, trade in exchange.	0.020608801420956026	0.4435652031868667
Ferecătura Tetraevanghelului este realizată în tehnica au repaussé și redă scena răstignirii Mântuitorului.	Tetraevangan's erection is carried out in the technique has repaussé and is restoring the scene of the winner's abduction.	-1.8062352240361452	-1.43844278087566
S. Ulmifolia, crește în regiunile montane, iar S. x vanhouttei, cu flori albe, grupate în corimbe simple, este mult cultivată în scop ornamentală	S. Ulmifolia, grows in mountain regions and S. x vanhoutta with white flowers grouped in simple bulbs is much grown for ornamental purposes	0.33384676599265944	-0.1329349296156195
Cei 161 km de linie costala din Malaga reprezinta in mare plaje.	The 161 km cost line from Malaga was the target in large beaches.	-1.0108444545933455	-0.7726383649435123
Pe 13 februarie 1862, învățământul este finanțat în funcție de rezultatele elevilor.	On 13 February 1862, education is financed according to pupils' results.	0.8892330042587747	0.5786342578169827
Francezii au folosit tactici similare, și astfel, în urmă Bătăliei de la Verdun, 600 000 de soldați au murit în ambele tabere.	The French used similar tactics, and hence the Battle de Verdun, 600 000 soldiers died on both sides.	0.6795081000763564	0.3818081715232227
Totuși, ultimele ipoteze susțin că torturarea lui Doja a avut loc chiar lângă castel, de unde nobilii au putut urmări macabrul spectacol.	However, the latest assumptions claim that the torture of Doja took place just next to the beaver, from where the noble could track the spectacle macabre.	-0.3785113771547958	-0.48310807085719404
Muzeul de artă bisericească veche din subsolul Catedralei Mitropolitane.	The old church of art at the subsoil of Mitropolitan Catedral.	-0.9194420863533368	-0.7727457044915268
Elephas falconeri din Malta și Sicilia avea doar și probabil a evoluat de la elefantul cu colți drepți.	Elephas falconeri from Malta and Sicily only had and probably evolved from a straight elephant.	-0.6282350263336615	-0.10720149442922079
Isle of MTV este un festival de o zi de muzica produsă și difuzată anual de către MTV.	Isle of MTV is a one-day festival produced and broadcast annually by MTV.	1.0260260584512253	0.23653897276804295
La propunerea lui John Rutledge, delegat al Carolinei de Sud, Congresul Continental a interzis înrolarea negrilor în octombrie 1775.	On a proposal from John Rutledge, Chief of the South Carolina, the Continental Congress banned the rollover of denials in October 1775.	-1.5753511051795501	-0.8377864379971146
În caz de impact, proiectilul explodează în placa blindată, departe de corpul tancului.	In the event of impact, the projectile explodes in the armoured plate, far from the tank body.	0.9150823214763603	0.49504354778721077
Pentru restul scurtului război cu Italia, francezii nu au întreprins nico acțiune ofensivă.	For the rest of the short war with Italy, the French have taken no offensive action whatsoever.	0.8226826933506964	0.613937716967964
Comitatele cu populații mai mari au mai multe circumscripții, altele cuprind mai multe comitate, dar în general nu întretaie limitele comitatelor.	Committees with larger populations have several constituencies, others have more communiqueness, but generally they do not have the boundaries of the counties.	-1.011998171343286	-0.2504781010368822
În Roma Antică, comerțul se desfășura în forumuri.	In Antic Rome, trade is taking place in forums.	0.5295112118616955	0.5725780864907415
Malta găzduiește și o rundă de snooker, Malta Cup, care a devenit un eveniment fără impact în clasamente.	Malta also hosts a round of snooker, Malta Cup, which has become a ranking-free event.	1.1082484904600083	0.2911301642608019
Instituția, abia în 1826 a fost mutată în Palatul Kendeffy din strada Bolyai, în actualul sediu a Curții de Apel Târgu Mureș .	It was only in 1826 that the institution was moved to the Kendeffy Palate from the Bolyai street to the current seat of the Court of Appeal Târgu Mureș.	0.8247253209054946	0.30015349680325615
Articolul din 1 ianuarie 1922 intitulat „O propunere pentru Monumentul Eroilor dela noi” infirmă în mod clar această contribuție majoră.	This is because, on the basis of the criteria laid down in Article 6 (1) (c) of Regulation (EU) No 182 / 2011, it is clear that:	-2.2941411997697525	-2.25977703847813
Germanii credeau că olandezii vor încerca să acopere zonele fără apărare din linia defensivă.	The Germans believed that the Dutch would try to cover defensive zones.	0.3532362428501765	0.43788790345147877
În 1880, limba cehă a fost recunoscută în administrație și justiție.	In 1880, the Czech language was recognised in administration and justice.	0.9715682363188142	0.6596327547758468
Păsările se liniștiseră, adia un vânt molcom dinspre Păcuiul lui Soare, luna se ridica tremurând, iar în lac scânteiau stelele.	The birds had quietly emerged, when they joined a molcom wind from Sori's Forest, when the month rose and sparks were found in the mouth.	-1.6514228110586133	-1.1340996661770055
O parte din nobili au trecut în tabăra lui Ferdinand.	Part of the nobiles went to Ferdinand's camp.	0.5580825570094917	0.5004599013800123
Balanță puterii avea să se schimbe însă odată cu intrarea Statelor Unite ale Americii în război.	However, the balance of power was going to change with the entry of the United States into war.	0.9200146968555769	0.6548372679342148
Doza este denumită doză externă dacă sursa este în afara corpului.	The dose is referred to as an external dose if the source is outside the body.	0.9737791408250249	0.6354011849343543
Cultivarea acestui simbol cultural a devenit o practică foarte apreciată în acea perioadă.	Cultivating this cultural symbol has become a practice that is very much appreciated at the time.	0.6661194853699162	0.54058298026411
Precum un obiect prețios, primul volum al lui '''D.	Like a valuable object, first volume of '''D'.	0.8882195709920782	0.4060469220103408
Se folosea în propria remorcă antiaeriană, dar a fost adaptat și montat pe tancuri grele Tiger, cu foarte bune rezultate.	It was used on its anti-aircraft trailer but adapted and fitted to heavy Tiger tanks with very good results.	0.7580764858444774	0.13812600364843758
Canada, Australia, și Noua Zeelandă au devenit dominioane autonome.	Canada, Australia, and New Zealand have become autonomous dominances.	0.8655318239769033	0.27135370385282404
În aceste condiții, Rommel a reluat ofensiva în ianuarie 1942.	In these circumstances, Rommel resumed the offensive in January 1942.	0.9687650548082523	0.7109401703993872
Înaintarea irakiană a fost oprită prin lupte crâncene, adesea “corp la corp”, în apropiere de Baza Militară Hamid, în apropiere de Ahvaz.	The Iraqi stealing was stopped by crumble struggles, often held in the body, near to the Hamid Military Base, close to Ahvaz.	-0.9706097858552415	-0.8727076573162531
Printre noii aleși se aflau Benjamin Franklin și Thomas Jefferson.	Among the newly elected were Benjamin Franklin and Thomas Jefferson.	0.9957204646248324	0.6657380061850766
Estonia exportă în principal mașini și echipamente industriale, lemn și hârtie, textile, produse alimentare, mobilă, produse chimice și din metal.	Estonia exports mainly industrial machinery and equipment, wood and paper, textiles, food, furniture, chemical and metal products.	1.0817551695830898	0.7252110743488002
"Ele își justificau actiunea prin principiul ""sanctității tratatelor"""	They justified their application by the principle of 'sanctioning the Treaties'.	-0.9766520485029616	0.20280185671805107
Jackson a cerut Congresului să adopte o „” prin care se autoriza explicit utilizarea forței armate pentru a pune în aplicare taxele.	This is because, as a result of the imposition of anti-dumping or anti-subsidy measures, Congress adopted by the Commission pursuant to paragraph 1 (d) below.	-2.3912093682949047	-1.7163970043927395
Era singură forță militară semnificativă din capitală.	It was only one significant military force in the capital.	0.8965869116943301	0.6203266408930496
În acea perioadă, Tailanda era condusă de mareșalul Plaek Phibunsongkhram, un dictator militar naționalist.	At the time, Thailand was led by Plaek Phibunsongkhram, a nationalist military dictator.	0.7603368664597466	0.592208417058871
