index	text_a	text_b	predictions
394	It lies between the latitudes 14°53′54″ N and 15°40′00″ N and longitudes 73°40′33″ E and 74°20′13″ E.	"北纬 14 ° 53 '54 ""至北纬 15 ° 40' 00"" 与东经 73 ° 40 '33 ""和东经 74 ° 20' 13"" 之间。"	0.9113800338414489
395	As a US convoy passed, the NVA popped out of these hideaways and opened fire, pinning down the entire column.	当一支美国舰队经过时 ， NVA 冲出了这些藏匿者并开火 ， 击落了整个纵队。	0.7891445506923624
396	"In 1984, he teamed with rap musician Afrika Bambaattaa on the song ""Unity""."	"1984 年 ， 他与说唱音乐家 Afrika Bambaattaa 合作唱了一首 ""团结"" 的歌曲。"	1.0597777322194646
397	In March 1604, Sir Henry Middleton commanded the second voyage.	1604 年 3 月 ， 亨利 · 米德尔顿爵士指挥了第二次航行。	1.2808580031141197
398	The Dungarees marched on to Laidley on the afternoon of 24 November 1915 accompanied by the bugle band of the local cadets.	1915 年 11 月 24 日下午 ， Dungarees 号在当地学员的号角乐队的陪同下前往 Laidley 。	0.9838637644313452
399	Both OADs will adapt the Love Potion arc in the manga.	这两个 OADs 都将在漫画中改编爱药弧.	0.6898571946411685
400	The North Shore Channel drainage canal empties into Lake Michigan at Wilmette Harbor.	北岸海峡排水渠排入威门特港的密歇根湖.	0.8889209761023518
401	"""Federal Protection, Paternalism, and the Virtually Forgotten Prohibition of Voluntary Peonage""."	"""联邦保护、家长制和事实上被遗忘的禁止自愿请愿"" 。"	0.861848709587467
402	Returning to Louisville on July 16, the Third Kentucky mustered out on July 21.	7 月 16 日回到路易斯维尔, 第三个肯塔基州在 7 月 21 日聚集起来.	1.003677682507941
403	Naturalistic outdoor enclosures were not only built for the zoo's pachyderms but for ostriches and tortoises too.	自然的户外圈闭不仅是为动物园的皮肤动物建造的 ， 而且也是为海鸟和乌龟建造的。	0.7898780120892879
404	The ciliates and bacteria of the rumen ferment the complex cellulose into simpler fatty acids, which are then absorbed through the rumen wall.	乳腺的纤毛和细菌把复杂的纤维素发酵成更简单的脂肪酸 ， 然后通过乳腺壁吸收。	0.7603072411347792
405	Also, Antonius introduces ethos and pathos as two other means of persuasion.	此外 ， 安东尼乌斯还将精神和病态作为另外两种说服手段。	1.0365902530748896
406	Rob repays Jarvie with 1000 pounds of gold louis d'or.	罗布给贾维 1000 磅金币 ， 卢伊斯 · 多尔。	0.8049217209017873
407	In 1945, he replaced Dizzy Gillespie in Charlie Parker's quintet.	1945 年 ， 他在查理 · 帕克的五重奏中取代了迪齐 · 吉列斯皮。	1.0796185619485077
408	The female extends her ovipositor into the mantle cavity of the mussel and deposits her eggs between the gill filaments.	雌性的输卵管伸展到贻贝的地幔腔 ， 并把她的蛋放在宝石丝之间。	0.7119834227563531
409	Infantry regiments of the United States Army in World War II	二戰中美國軍步兵团	1.1407413910615885
410	Calving season begins in February and tapers off by early April.	潜水季节从二月份开始, 四月初逐渐结束.	1.0594628753952433
411	Historian Stanley Payne identifies three main strands in fascism.	历史学家斯坦利 · 佩恩 （ Stanley Payne ） 指出法西斯主义的三大主线。	1.1378076405680646
412	She traveled to Indian Wells, California for the 2010 BNP Paribas Open.	她前往加利福尼亚州的印第安韦尔斯参加了 2010 年法国巴黎银行公开赛.	1.3266002047411223
413	Croc went on a rampage after a confrontation with a vagrant and Croc wound up in a shopping mall.	克罗克和一个流浪者发生冲突后 ， 他大发雷霆 ， 而克罗克最终在购物中心里。	0.9623430009491472
414	He then beats up the goons and they the Ginns make them vanish.	然后, 他打败了山羊, 他们就被金刚石击倒了.	0.9397614619084499
415	That night Zeus joins Semele in her bed and metamorphoses into different animals during the courtship.	那天晚上宙斯在她的床上把塞梅莱和变质的动物在求爱的过程中变成了不同的动物。	1.007346415905242
416	However, this, too, fell to the Ottomans in 1460, completing the Ottoman conquest of mainland Greece.	然而 ， 这也在 1460 年落入了奥斯曼帝国之手 ， 完成了奥斯曼帝国对希腊大陆的征服。	1.1303538735934495
417	A monoreme has one bank of oars, a bireme two and a trireme three.	一元有一口桨, 一两美元, 三元.	0.4607296740053726
418	In March 1279 Nikephoros I declared himself a vassal of Charles of Anjou and surrendered to him the castles of Sopot and Butrint.	在 1279 年 3 月 ， 我宣布自己是安儒人查尔斯的附庸 ， 并向他投降了索波和布特林的城堡。	1.077126999383897
419	The Golden Gophers last hosted an NCAA baseball tournament regional in 2000, with temporary seating added.	金球手上次在 2000 年主办了 NCAA 棒球锦标赛 ， 并增加了临时座位。	0.9113953440041492
420	This discovery damaged Stukeley's reputation among later scholars, bolstering his reputation for credulity.	这一发现损害了斯图凯利在后来学者中的声誉 ， 提升了他的轻信声誉。	1.032717542665219
421	The Colonel Commandant of the regiment General Sir Bernard Paget visited the regiment in November 1952.	该团指挥官 Bernard Paget 爵士 1952 年 11 月访问了该团。	1.1877401671601289
422	In nymphal wings, its trachea arises between the cubital trachea and the group of vannal tracheae.	在淋巴管翅膀中 ， 它的气管产生于立方体气管和环状气管群之间。	0.6693254106128824
423	Under Melissa's influence, Hannah's bulimia turns into anorexia.	在梅利莎的影响下, 汉娜的暴躁变成厌食症.	1.145559717979884
424	Frenzied, he raises his bolo to smite Crisóstomo, but regains his senses and leaves the house very upset.	法国人说 ， 他举起胸膛去打克里斯托莫 ， 但他恢复了知觉 ， 离开了屋子 ， 非常不安。	0.896931994961575
425	857 Doctor Ross and the Orbits Cat Squirrel / The Sunnyland 1961	857 Ross 博士和轨道猫松鼠 / 1961 年阳光之地	0.5798299971913795
426	208 Squadron RAF, escorted by Gloster Gladiator biplane fighters of No.	208 支皇家空军中队 ， 由 Gloster Gladiator 号双机战斗机护送。	0.7664915959237911
427	Between April 10, 1966 and August 3, 1969 Kubla and Susie produced 13 or 14 cubs in 5 or 6 litters.	1966 年 4 月 10 日至 1969 年 8 月 3 日期间 ， 库布拉和 Susie 以 5 或 6 升的速度生产了 13 或 14 只幼崽。	0.7991132733994406
428	University of Texas Arlington Library Special Collections	德克萨斯州大学阿灵顿图书馆特别收藏	1.1312745754273708
429	In some of his writings, Eliade describes modern political ideologies as secularized mythology.	在他的一些著作中, 埃利亚德把现代政治意识形态描述为世俗化神话.	1.2133273478931146
430	Its domed lid is surmounted by a figure of Philip the Evangelist baptising the Ethiopian eunuch.	它的圆顶盖子被福音派给埃塞俄比亚姑妈洗礼的菲力浦所超越.	0.8064706148772991
431	The ratio varied from six regiments per legion in Cappadocia to 40 per legion in Mauretania.	比例从卡帕多西亚的每军团 6 个团到毛雷塔尼亚的每军团 40 个团不等。	0.9118317311881878
432	They possess air pouches connected to the pharynx which may amplify their vocalisations.	他们拥有连接到咽部的气囊 ， 这可能会放大他们的声响。	0.7629550434342727
433	On special teams, punters Jeremy Kapinos and Durant Brooks competed for the Packers punting job.	在特种队中 ， 拳击手杰里米 · 卡皮诺斯和杜兰特 · 布鲁克斯争夺打球的工作。	0.9280453836758298
434	The male then atrophies into nothing more than a pair of gonads.	于是, 雄性的萎缩变成了一双松鼠.	0.7690573319474457
435	Kember purchased a Burns Jazz electric guitar and 1960s Vox Conqueror amplifier; whilst Pierce bought a Fender Telecaster and a 1970s HH amplifier.	克伦斯购买了一台烧焦吉他和 1960 年代的 Vox Conqueror 放大器 ； 而皮尔斯购买了一台 Fander Telecster 和 1970 年代的 HH 放大器。	0.640785270362364
436	"Bruiser bucked so hard Eldred ""felt his knee pop""."	"布鲁泽非常用力地撞了埃尔德瑞德 ， ""感觉到他的膝盖在跳"" 。"	0.7957605379564999
437	The first of these shorts, Trickle Dickle Down, contains reused animation from Coonskin and criticizes Republican presidential candidate Mitt Romney.	其中第一件短裤 - - 脚踝狄克 · 唐氏 (Trickel Dickle Dten) 包含了来自 Coonker 的复用动画 ， 批评共和党总统候选人米特 · 罗姆尼 (Mitt Romney) 。	0.5616639661298651
438	He criticised the existence of aristocracy and the British monarchy.	他批评贵族和英国君主制的存在.	1.2912991536987974
439	Fourteen amphibian species and eight reptile species also inhabit the watershed; some of them breed there as well.	14 种两栖动物和 8 种爬行动物也生活在这个流域 ， 其中一些也在那里繁殖。	0.9902456298286049
440	The enclosed northeast verandah has a single skin verandah wall and a raked ceiling lined with VJ, T&G boards.	密闭的东北佛兰德有一个单一的皮佛兰德墙和一个破旧的天花板衬里的 VJ ， T & G 板。	0.5904474523825524
441	She sailed under Captain Shuttleworth for Wellington on 13 August 1840.	1840 年 8 月 13 日, 她在 Shuttlewors 船长的指挥下航行前往惠灵顿.	1.2203127760397954
442	On 18 August 1780, whilst at the Post House in Pyritz, Corry wrote a very brief codicil, later referred to as the second or Pyritz Codicil.	1780 年 8 月 18 日 ， Corry 在 Pyritz 邮局时写下了一份非常简短的字典 ， 后来被称为第二个字典 ， 即 Pyritz 字典。	0.780735943073831
443	Action in trover could be an alternative to replevin.	在特罗弗的行动可以代替重复。	0.8160664733114168
444	The tradition arguably culminates with Moses Mendelssohn's Phaedon.	这个传统可以说是摩西 · 门德尔索恩的《披东》。	0.9507354251739227
445	De la Madrid conceded some with the expropriation of 5,500 properties in the four most affected boroughs.	德拉马德承认一些人没收了 4 个受影响最严重的县的 5 500 处财产。	0.9242062415110857
446	He described these whare as hotbeds for rats and vermin.	他把这些动物描述为老鼠和害虫的温床.	0.9555049687787704
447	King Eric XIV of Sweden wears a red doublet with gold embroidery and red paned hose in the same fashion.	瑞典国王埃里克十四世 (Eric XIV) 身穿红色双筒 ， 镶有金色刺绣和红色窗帘软管 ， 款式相同。	0.8917549728028796
448	In the 1920s, many Jewish painters fleeing pogroms in Europe settled in Tel Aviv.	20 世纪 20 年代 ， 许多逃离欧洲大屠杀的犹太画家在特拉维夫定居。	1.2629633708373618
449	Used widely as trim on parka hoods, cuffs and collars, it readily sheds frost that would otherwise build up from steaming breath.	它广泛用于修饰帕尔卡罩、袖口和衣领 ， 它很容易打下霜 ， 否则就会从蒸气中积聚起来。	0.8010793455349822
450	rectal bleeding diarrhea and erratic bowel habits.	直肠出血、腹泻和肠道不稳定的习惯。	1.0298393271717998
451	The Sudanese fought their enemies by using a handful of riflemen to lure enemy riflemen into the range of concealed Sudanese spearmen.	苏丹人与敌人作战 ， 用几个骑士引诱敌人骑士进入隐蔽的苏丹先锋的范围。	0.7323625806285305
452	Other common attributes of Christmas in Central Europe include Christmas trees, mistletoe, Christmas garlands, and Bethlehem cribs.	中欧圣诞节的其他共同特征包括圣诞树、寄生虫、圣诞花环和伯利恒的婴儿床。	1.036303829409968
453	Bukharin and Rykov sided with Stalin while Krupskaya and Soviet Commissar of Finance Grigory Sokolnikov aligned with Zinoviev and Kamenev.	布哈林和 Rykov 站在斯大林一边 ， Krupskaya 和苏联金融委员会 Grigory Sokolnikov 与 Zinovie v 和 Kamenev 站在一起。	0.7904074013796655
454	Mixes considered satisfactory include Carnauba wax and wood turpentine, or beeswax and wood turpentine, or paste waxes.	被认为令人满意的混合物包括卡纳巴蜡和木质松饼、蜂蜡和木质松饼或糊状松饼。	0.7936415543823151
455	"William E. Howard died April 13, 1917, from ""angina pectoris."""	"威廉 · 霍华德于 1917 年 4 月 13 日死于 ""心绞痛"" 。"	1.2795977199696296
